BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
59833972,"01-Oct-2014","HOVS","HOV Services Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,00,949","145.00","-"
814174875,"01-Oct-2014","HOVS","HOV Services Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","41,739","147.99","-"
75952028,"01-Oct-2014","HOVS","HOV Services Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","83,558","150.84","-"
16610936,"01-Oct-2014","HOVS","HOV Services Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","83,625","152.98","-"
1580645014,"01-Oct-2014","HOVS","HOV Services Limited","PRAGYA EQUITIES PVT. LTD.","BUY","60,210","135.25","-"
1456477493,"01-Oct-2014","HOVS","HOV Services Limited","PRAGYA EQUITIES PVT. LTD.","SELL","85,610","132.66","-"
2005493047,"01-Oct-2014","RAIREKMOH","R R Mohota Spg & Wvg Mill","AIS TRADEX PRIVATE LIMITED","BUY","70,000","94.75","-"
1129477929,"01-Oct-2014","RAIREKMOH","R R Mohota Spg & Wvg Mill","LTD EXIM SCRIPS CONSULTANTS  PVT","SELL","70,000","93.00","-"
502388057,"01-Oct-2014","SHEMAROO","Shemaroo Enter. Ltd.","HDFC MUTUAL FUND","BUY","4,50,000","177.04","-"
1919379277,"01-Oct-2014","SHEMAROO","Shemaroo Enter. Ltd.","M/S MORGAN STANLEY MAURITIUS COMPANY LIMITED","SELL","3,64,788","176.87","-"
2016380005,"01-Oct-2014","SUZLON","Suzlon Energy Limited","GAJANAN ENTERPRISES","BUY","193,75,120","12.76","-"
1362830398,"01-Oct-2014","SUZLON","Suzlon Energy Limited","GAJANAN ENTERPRISES","SELL","189,59,053","12.86","-"
1002478670,"01-Oct-2014","SUZLON","Suzlon Energy Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","171,49,815","12.83","-"
1160052824,"01-Oct-2014","SUZLON","Suzlon Energy Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","170,94,257","12.95","-"
1849328114,"01-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","50,28,673","0.30","-"
317594326,"01-Oct-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","BUY","25,00,002","0.35","-"
719431112,"01-Oct-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","SELL","55,00,010","0.33","-"
