BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1421596499,"25-Sep-2014","GSS","GSS Infotech Limited","BEAUMARIS INVESTMENTS LIMITED","SELL","1,97,048","32.98","-"
774900540,"25-Sep-2014","GSS","GSS Infotech Limited","SARASWATHI MADANLAL","BUY","2,01,000","32.97","-"
2083504381,"25-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","125,70,991","27.34","-"
165173217,"25-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","149,81,276","26.85","-"
897103302,"25-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","149,81,276","26.86","-"
1381888666,"25-Sep-2014","REISIXTEN","REI Six Ten Retail Limite","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","10,27,676","0.35","-"
2030757467,"25-Sep-2014","REISIXTEN","REI Six Ten Retail Limite","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","27,676","0.35","-"
728477731,"25-Sep-2014","REISIXTEN","REI Six Ten Retail Limite","RELIGARE FINVEST LIMITED","SELL","23,62,953","0.36","-"
318618506,"25-Sep-2014","SASKEN","Sasken Commu Techno Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,36,572","268.17","-"
342146320,"25-Sep-2014","SASKEN","Sasken Commu Techno Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,36,572","267.27","-"
1880540503,"25-Sep-2014","SHARDACROP","Sharda Cropchem Limited","HDFC MF PRUDENCE FD","BUY","8,55,000","262.18","-"
369365286,"25-Sep-2014","SUDAR","Sudar Industries Limited","PRUDENT FINTRADE PRIVATE LIMITED","BUY","617","42.85","-"
39292078,"25-Sep-2014","SUDAR","Sudar Industries Limited","PRUDENT FINTRADE PRIVATE LIMITED","SELL","1,20,617","42.48","-"
1209920475,"25-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","59,05,299","0.40","-"
2079937346,"25-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","70,34,950","0.35","-"
