BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2113461451,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","17,420","284.51","-"
1373092683,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","17,420","284.53","-"
1440301151,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","BUY","39,214","290.81","-"
611455596,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","SELL","38,392","291.54","-"
954613649,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KHUSHAL INVESTMENT PVT. LTD.","BUY","51,850","288.41","-"
1079785439,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KHUSHAL INVESTMENT PVT. LTD.","SELL","43,250","287.89","-"
190007325,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","17,723","302.77","-"
116824249,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","14,179","302.24","-"
822841892,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VAIBHAV DOSHI","BUY","18,342","301.33","-"
1790381875,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VAIBHAV DOSHI","SELL","18,342","302.53","-"
77977578,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","30,864","283.63","-"
1837798823,"21-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","30,864","284.47","-"
276279429,"21-Jul-2014","BAFNAPHARM","Bafna Pharmaceuticals L","GAJANAN ENTERPRISES","BUY","94,380","37.85","-"
1317444483,"21-Jul-2014","BAFNAPHARM","Bafna Pharmaceuticals L","GAJANAN ENTERPRISES","SELL","88,541","36.97","-"
1017625147,"21-Jul-2014","BROOKS","Brooks Lab Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","1,27,907","40.08","-"
221067395,"21-Jul-2014","BROOKS","Brooks Lab Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","1,77,907","40.16","-"
1905215749,"21-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","MADHAVIBEN DHARMESHBHAI WAGHELA","BUY","3,42,011","13.65","-"
616651847,"21-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","MADHAVIBEN DHARMESHBHAI WAGHELA","SELL","3,42,011","13.69","-"
366279253,"21-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","SPARROW ASIA DIVERSIFIED OPP FUND FCCB","SELL","5,30,760","13.69","-"
1587932160,"21-Jul-2014","KOPRAN","Kopran Ltd.","GAJANAN ENTERPRISES","BUY","2,50,371","49.70","-"
1471664579,"21-Jul-2014","KOPRAN","Kopran Ltd.","GAJANAN ENTERPRISES","SELL","2,42,570","49.71","-"
1590858302,"21-Jul-2014","MCX","Multi Commodity Exchange","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","4,02,841","855.86","-"
1541039230,"21-Jul-2014","MCX","Multi Commodity Exchange","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","4,02,841","856.32","-"
307127240,"21-Jul-2014","REISIXTEN","REI Six Ten Retail Limite","VIDYA SAGAR SAH","SELL","8,04,118","0.40","-"
