BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1599862837,"18-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","81,21,655","14.71","-"
238861491,"18-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","80,21,611","14.72","-"
2109998856,"18-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","BUY","3,41,883","18.12","-"
1322589163,"18-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","SELL","3,41,883","18.17","-"
2068004046,"18-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","3,25,000","18.07","-"
274710723,"18-Jun-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,89,668","95.92","-"
281855786,"18-Jun-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,89,668","96.05","-"
1508035616,"18-Jun-2014","OMMETALS","OM Metals Infrapro Ltd","MODI KARTIK CHHABILDAS","BUY","7,31,562","27.31","-"
1695689068,"18-Jun-2014","OMMETALS","OM Metals Infrapro Ltd","MODI KARTIK CHHABILDAS","SELL","7,31,562","27.64","-"
865939657,"18-Jun-2014","OMMETALS","OM Metals Infrapro Ltd","SYSTEMATIX SHARES & STOCKS (INDIA) LTD.","SELL","11,12,534","26.16","-"
996948322,"18-Jun-2014","PUNJLLOYD","Punj Lloyd Limited","CANARA HSBC ORIENTAL BANK OF COMMERCE LIFE INSURANCE COMPAN","BUY","22,02,497","52.05","-"
527789678,"18-Jun-2014","SUPER","Super Sales India Limited","TRIPURARI PROPERTIES PRIVATE LIMITED","SELL","20,000","422.30","-"
1782514192,"18-Jun-2014","ZEEL","Zee Entertain. Enterp.Ltd","GOLDMAN SACHS SINGAPORE PTE","SELL","69,50,000","273.70","-"
