BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1695423377,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","GAJANAN ENTERPRISES","BUY","3,09,085","14.10","-"
1616785333,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","GAJANAN ENTERPRISES","SELL","2,91,564","14.38","-"
1853271877,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","GODAVARI COMMERCIAL SERVICES PVT LTD","SELL","4,97,708","13.87","-"
1296284330,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","MOONVIEW RETAILS PRIVATE LIMITED","SELL","5,00,000","13.93","-"
2060653074,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","4,64,685","14.01","-"
1159273358,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","4,20,685","14.49","-"
642052595,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","VENKATESWARA CAPITAL MANAGEMENT LTD","BUY","3,42,000","13.87","-"
1548972764,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","VENKATESWARA CAPITAL MANAGEMENT LTD","SELL","3,42,000","14.52","-"
1590727241,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","3,02,255","14.05","-"
839639584,"16-Oct-2014","CMAHENDRA","C.Mahendra Exports Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","3,02,255","14.75","-"
1221451776,"16-Oct-2014","FRLDVR","Class B shares (Series 1)","MIDAS ASSET RECONSTRUCTION COMPANY PRIVATE LIMITED","SELL","1,48,500","56.67","-"
156365458,"16-Oct-2014","JPASSOCIAT","Jaiprakash Associates Lim","ORBIS SICAV ASIA EX JAPAN EQUITY FD","BUY","149,63,912","29.24","-"
1551014818,"16-Oct-2014","MANGCHEFER","Mangalore Chemicals & Fer","AUM CAPITAL MARKET PVT LTD","BUY","7,50,000","94.14","-"
992637466,"16-Oct-2014","MOMAI","Momai Apparels Ltd.","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","1,02,400","80.51","-"
1305099535,"16-Oct-2014","MOMAI","Momai Apparels Ltd.","NNM SECURITIES PVT LTD","BUY","1,40,800","81.05","-"
309649365,"16-Oct-2014","MOMAI","Momai Apparels Ltd.","NNM SECURITIES PVT LTD","SELL","14,400","81.83","-"
1088157663,"16-Oct-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","BUY","5,789","2230.44","-"
924614749,"16-Oct-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","SELL","5,789","2231.47","-"
