BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
368367316,"29-Sep-2014","GAMMNINFRA","Gammon Infrastructure Pro","GAMMON INDIA LIMITED","SELL","5280,00,000","13.50","-"
1356695044,"29-Sep-2014","GAMMNINFRA","Gammon Infrastructure Pro","GAMMON POWER LIMITED","BUY","5280,00,000","13.50","-"
1036986967,"29-Sep-2014","PFRL","Pantaloon Fash & Ret Ltd","FUTURE CORPORATE RESOURCES LIMITED","SELL","41,75,000","135.00","-"
124484830,"29-Sep-2014","PFRL","Pantaloon Fash & Ret Ltd","INDIGOLD TRADE AND SERVICES LIMITED","BUY","43,10,491","134.98","-"
183222754,"29-Sep-2014","PRITHVI","Prithvi Information Solut","CHANDIKA INFRASTRUCTURE PVT LTD","BUY","2,56,000","4.47","-"
1964033020,"29-Sep-2014","PRITHVI","Prithvi Information Solut","HARSHITH ENTERPRISES PRIVATE LIMITED","SELL","4,20,000","4.46","-"
1868182093,"29-Sep-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","BUY","1,09,000","4.50","-"
376292836,"29-Sep-2014","PRITHVI","Prithvi Information Solut","TAMMALI KUMAR PAVAN","SELL","1,04,179","4.49","-"
1316269651,"29-Sep-2014","PRITHVI","Prithvi Information Solut","VARAPRADA DISTRIBUTORS PVT LTD","BUY","1,50,000","4.45","-"
1534085779,"29-Sep-2014","SABERORGAN","Sabero Organics Gujarat","VEMF A LP","SELL","3,39,649","178.01","-"
1288283648,"29-Sep-2014","VKSPL","VKS Projects Limited","GAJANAN ENTERPRISES","BUY","40,00,000","0.30","-"
250440287,"29-Sep-2014","VKSPL","VKS Projects Limited","GAJANAN ENTERPRISES","SELL","1","0.30","-"
1461965461,"29-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","117,72,649","0.31","-"
1050509269,"29-Sep-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","BUY","7,295","2231.30","-"
137059186,"29-Sep-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","SELL","7,295","2232.50","-"
