BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1793694666,"19-Dec-2014","AUTOIND","Autoline Industries Limit","MBL & COMPANY LTD.","BUY","64,645","77.61","-"
1165523194,"19-Dec-2014","AUTOIND","Autoline Industries Limit","MBL & COMPANY LTD.","SELL","64,645","77.70","-"
551478828,"19-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","6,78,637","10.55","-"
1253200965,"19-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","BUY","9,20,823","11.18","-"
1994535581,"19-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","SELL","12,64,126","11.14","-"
1710158168,"19-Dec-2014","MARKSANS","Marksans Pharma Limited","VAN ECK VIP EMERGING MARKETS FUND","BUY","21,26,130","61.39","-"
144973298,"19-Dec-2014","MONTECARLO","Monte Carlo Fashions Ltd.","GKN SECURITIES","BUY","1,14,576","592.45","-"
599381976,"19-Dec-2014","MONTECARLO","Monte Carlo Fashions Ltd.","GKN SECURITIES","SELL","1,14,576","594.81","-"
406876488,"19-Dec-2014","MONTECARLO","Monte Carlo Fashions Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","2,04,561","592.05","-"
1229650778,"19-Dec-2014","MONTECARLO","Monte Carlo Fashions Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","2,04,622","593.93","-"
1724682777,"19-Dec-2014","MONTECARLO","Monte Carlo Fashions Ltd.","RAJESH MUNDRA SHARE BROKING PL","BUY","1,28,770","581.79","-"
1974575438,"19-Dec-2014","MONTECARLO","Monte Carlo Fashions Ltd.","RAJESH MUNDRA SHARE BROKING PL","SELL","1,28,770","586.60","-"
1358200192,"19-Dec-2014","NCC","NCC Limited","VAN ECK VIP EMERGING MARKETS FUND","BUY","38,09,668","82.90","-"
610600840,"19-Dec-2014","SPECIALITY","Speciality Rest Ltd","ANJAN CHATTERJEE","SELL","12,00,000","175.01","-"
333327484,"19-Dec-2014","SPECIALITY","Speciality Rest Ltd","L AND T EQUITY FUND","BUY","11,38,267","175.00","-"
