BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
489371826,"05-Dec-2014","CIGNITITEC","Cigniti Technologies Ltd","RAMA MANOHARA REDDY  MAYALURI","SELL","2,01,200","473.46","-"
1581544677,"05-Dec-2014","CIGNITITEC","Cigniti Technologies Ltd","VAMSHEEDHAR CHENNAMANENI","BUY","2,01,634","473.43","-"
1489510672,"05-Dec-2014","INOXLEISUR","INOX Leisure Limited","RELIANCE CAPITAL PARTNERS","SELL","10,30,000","180.14","-"
1604443490,"05-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","9,09,511","0.41","-"
1854483886,"05-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","99,00,000","0.40","-"
1145760614,"05-Dec-2014","TALWALKARS","Talwalkar Fitness Ltd","TALWALKAR MADHUKAR VISHNU","SELL","3,00,000","235.02","-"
1128541618,"05-Dec-2014","THANGAMAYL","Thangamayil Jewellery Ltd","RAMACHANDRAN N","SELL","4,50,000","190.00","-"
1499820613,"05-Dec-2014","THANGAMAYL","Thangamayil Jewellery Ltd","SBI MUTUAL FUND","BUY","1,57,291","190.00","-"
792109656,"05-Dec-2014","THANGAMAYL","Thangamayil Jewellery Ltd","SBI MUTUAL FUND","BUY","2,00,000","190.00","-"
1215365447,"05-Dec-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","132,44,528","18.81","-"
671647050,"05-Dec-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","132,44,528","18.80","-"
