BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
233021671,"03-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","2,64,584","18.71","-"
1948481972,"03-Jun-2014","EMAMIINFRA","Emami Infrastructure Ltd","GANPATI INDUSTRIAL PVT LTD","BUY","3,00,000","31.45","-"
150108835,"03-Jun-2014","EMAMIINFRA","Emami Infrastructure Ltd","SHUBHAM ENTERPRISES","SELL","3,00,000","31.43","-"
1539984703,"03-Jun-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","7,10,074","18.55","-"
760181384,"03-Jun-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","11,44,316","16.95","-"
1675911181,"03-Jun-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","8,00,000","20.68","-"
1796135055,"03-Jun-2014","ORBITCORP","Orbit Corporation Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","12,40,000","22.25","-"
1034374406,"03-Jun-2014","ORBITCORP","Orbit Corporation Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","7,61,173","22.93","-"
1036824113,"03-Jun-2014","ORBITCORP","Orbit Corporation Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","7,16,217","22.82","-"
1847716104,"03-Jun-2014","ZYLOG","Zylog Systems Limited","AUCTOR INVESTMENTS LIMITED","SELL","11,00,000","11.73","-"
2078675283,"03-Jun-2014","ZYLOG","Zylog Systems Limited","SWAPNIL DEEPAK SHIRWADKAR","BUY","6,01,673","11.75","-"
1289487020,"03-Jun-2014","ZYLOG","Zylog Systems Limited","SWAPNIL DEEPAK SHIRWADKAR","SELL","6,01,673","11.74","-"
