BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
18592770,"18-Mar-2014","ELDERPHARM","Elder Pharma Ltd","GYAN TRADERS LIMITED","BUY","45,000","198.90","-"
830205080,"18-Mar-2014","ELDERPHARM","Elder Pharma Ltd","GYAN TRADERS LIMITED","SELL","1,66,499","197.40","-"
293785654,"18-Mar-2014","ELDERPHARM","Elder Pharma Ltd","MONET SECURITIES PRIVATE LTD","BUY","1,66,499","197.40","-"
2146758756,"18-Mar-2014","ELDERPHARM","Elder Pharma Ltd","MONET SECURITIES PRIVATE LTD","SELL","45,000","198.90","-"
2001582345,"18-Mar-2014","MASTEK","Mastek Ltd","ASHISH  DHAWAN","SELL","10,00,000","215.00","-"
1351824999,"18-Mar-2014","MASTEK","Mastek Ltd","MASTEK LIMITED BUYBACK OFFER","BUY","10,30,000","214.98","-"
1570003395,"18-Mar-2014","MCDHOLDING","McDowell Holdings Limited","JAMMU AND KASHMIR BANK LIMITED","SELL","70,000","32.40","-"
1047567003,"18-Mar-2014","MITCON","MITCON Con & Eng Ser Ltd","INDIA MAX INVESTMENT FUND LTD","BUY","1,50,000","45.00","-"
1288448230,"18-Mar-2014","MITCON","MITCON Con & Eng Ser Ltd","KEYNOTE CAPITALS LTD.","SELL","1,50,000","45.00","-"
1734791587,"18-Mar-2014","SANCO","Sanco Industries Ltd.","CHAND RATTAN BAGRI","SELL","88,000","18.00","-"
1755746920,"18-Mar-2014","SANCO","Sanco Industries Ltd.","PAWAN KUMAR GARG HUF","BUY","1,04,000","18.00","-"
1090000541,"18-Mar-2014","SANGAMIND","Sangam (India) Ltd.","NIDHI MERCANTILE LIMITED","SELL","2,47,418","37.29","-"
2053081242,"18-Mar-2014","SANGAMIND","Sangam (India) Ltd.","TECHGROW INVESTMENTS PRIVATE LIMITED","BUY","2,50,000","37.29","-"
1284173313,"18-Mar-2014","VTMLTD","VTM Limited","MANISHA A. BHUTA","BUY","2,50,000","14.60","-"
383952711,"18-Mar-2014","VTMLTD","VTM Limited","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","2,50,000","14.60","-"
