BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1423063833,"18-Nov-2014","ARIES","Aries Agro Limited","GKN SECURITIES","BUY","87,256","104.96","-"
1695415498,"18-Nov-2014","ARIES","Aries Agro Limited","GKN SECURITIES","SELL","87,256","103.45","-"
2034652473,"18-Nov-2014","ARIES","Aries Agro Limited","PRARAMBH SECURITIES PRIVATE LIMITED","BUY","90,000","99.72","-"
1431525911,"18-Nov-2014","ARIES","Aries Agro Limited","PRARAMBH SECURITIES PRIVATE LIMITED","SELL","44,362","106.19","-"
1443978587,"18-Nov-2014","BGLOBAL","Bharatiya Global Info Ltd","BHUPINDER  KAUR","BUY","86,200","4.75","-"
500529808,"18-Nov-2014","CEATLTD","CEAT Limited","PRUSIK ASIAN SMALLER COMPANIES FUND PUBLIC LIMITED COMPANY","SELL","2,80,000","914.26","-"
1210521117,"18-Nov-2014","DOLPHINOFF","Dolphin Offshore Enterpri","N.K. SECURITIES","BUY","1,21,594","216.25","-"
2120121552,"18-Nov-2014","DOLPHINOFF","Dolphin Offshore Enterpri","N.K. SECURITIES","SELL","1,21,594","216.33","-"
1194781514,"18-Nov-2014","DOLPHINOFF","Dolphin Offshore Enterpri","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","1,58,450","215.43","-"
154811121,"18-Nov-2014","DOLPHINOFF","Dolphin Offshore Enterpri","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","46,310","215.03","-"
263340835,"18-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","10,01,200","13.63","-"
961440824,"18-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","12,39,700","13.02","-"
2079517994,"18-Nov-2014","PATINTLOG","Patel Integrated Logistic","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","1,16,848","132.71","-"
545899441,"18-Nov-2014","PATINTLOG","Patel Integrated Logistic","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","1,20,658","133.19","-"
962405327,"18-Nov-2014","PATINTLOG","Patel Integrated Logistic","RIKEEN PRADIP DALAL","BUY","1,00,000","133.35","-"
2094548027,"18-Nov-2014","PRITHVI","Prithvi Information Solut","HARSHITH ENTERPRISES PRIVATE LIMITED","SELL","2,50,000","3.80","-"
1290251518,"18-Nov-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","BUY","1,65,000","3.80","-"
372514753,"18-Nov-2014","PRITHVI","Prithvi Information Solut","RUKMANI SALES PRIVATE LIMITED","BUY","1,00,000","3.80","-"
36382175,"18-Nov-2014","SAHPETRO","Sah Petroleums Limited","CREST CAPITAL & INVESTMENT","BUY","2,75,000","26.83","-"
2036648210,"18-Nov-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","FRANKLIN TEMPLETON MUTUAL FUND A/C FRANKLIN INDIA PRIMA PLUS","BUY","2,27,908","193.82","-"
938418272,"18-Nov-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","GKN SECURITIES","BUY","77,105","191.62","-"
763395183,"18-Nov-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","GKN SECURITIES","SELL","77,105","191.32","-"
1407469044,"18-Nov-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","RELIANCE WEALTH MANAGEMENT LIMITED","SELL","79,513","191.79","-"
359109651,"18-Nov-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","ANANDKUMAR J CHHANGANI","BUY","2,35,993","17.44","-"
1855491604,"18-Nov-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","ANANDKUMAR J CHHANGANI","SELL","2,35,993","17.36","-"
852688737,"18-Nov-2014","VADILALIND","Vadilal Industries Ltd","WALLFORT FINANCIAL SERVICES LTD","BUY","50,000","270.46","-"
