BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1970797359,"12-Jun-2014","ADFFOODS","ADF Foods Limited","CREDIT RENAISSANCE DEVELOPEMENT FUND LP","SELL","1,15,000","63.01","-"
738030531,"12-Jun-2014","ADFFOODS","ADF Foods Limited","CREDIT RENAISSANCE FUND LIMITED","SELL","21,26,083","48.07","-"
2066920645,"12-Jun-2014","ADFFOODS","ADF Foods Limited","FAIRDEAL INFIN SERVICES PVT LTD","BUY","2,06,200","48.70","-"
468046073,"12-Jun-2014","ADFFOODS","ADF Foods Limited","FAIRDEAL INFIN SERVICES PVT LTD","SELL","2,06,200","53.32","-"
878711876,"12-Jun-2014","ADFFOODS","ADF Foods Limited","GAJANAN ENTERPRISES","BUY","1,55,748","58.41","-"
175089099,"12-Jun-2014","ADFFOODS","ADF Foods Limited","GAJANAN ENTERPRISES","SELL","1,49,682","57.87","-"
1073375537,"12-Jun-2014","ADFFOODS","ADF Foods Limited","GKN SECURITIES","BUY","1,62,276","55.74","-"
1886886422,"12-Jun-2014","ADFFOODS","ADF Foods Limited","GKN SECURITIES","SELL","1,62,276","57.51","-"
177042519,"12-Jun-2014","ADFFOODS","ADF Foods Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","1,18,728","56.32","-"
587297796,"12-Jun-2014","ADFFOODS","ADF Foods Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","1,18,728","56.91","-"
285098563,"12-Jun-2014","ADFFOODS","ADF Foods Limited","NIKHIL VORA","BUY","2,50,000","48.10","-"
934230336,"12-Jun-2014","ADFFOODS","ADF Foods Limited","NIKHIL VORA","SELL","25,000","57.00","-"
224912558,"12-Jun-2014","ADFFOODS","ADF Foods Limited","PRAGYA EQUITIES PVT. LTD.","BUY","2,59,061","48.53","-"
1422307611,"12-Jun-2014","ADFFOODS","ADF Foods Limited","PRAGYA EQUITIES PVT. LTD.","SELL","2,59,061","51.18","-"
708529792,"12-Jun-2014","ADFFOODS","ADF Foods Limited","SANGHVI LASHIT","BUY","3,00,000","48.20","-"
909438005,"12-Jun-2014","ADFFOODS","ADF Foods Limited","THAKKAR BIMAL RAMESH","BUY","9,30,000","54.70","-"
1792942221,"12-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","86,29,855","14.81","-"
1522230060,"12-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","86,04,855","14.83","-"
2086311439,"12-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","BUY","2,14,130","18.46","-"
430929850,"12-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","SELL","2,14,130","18.50","-"
1315488049,"12-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","2,89,522","18.42","-"
249977978,"12-Jun-2014","FIEMIND","Fiem Industries Limited","SUKHIDEVI HARAN","SELL","64,192","460.09","-"
1633897949,"12-Jun-2014","HFCL","Himachal Fut Com Ltd","BULLSEYE ENTERPRISES","BUY","65,09,865","18.86","-"
1544513709,"12-Jun-2014","MCDHOLDING","McDowell Holdings Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,32,309","63.32","-"
878909665,"12-Jun-2014","MCDHOLDING","McDowell Holdings Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,34,918","63.14","-"
1347371749,"12-Jun-2014","MCDHOLDING","McDowell Holdings Limited","GAJANAN ENTERPRISES","BUY","90,835","63.32","-"
1371929282,"12-Jun-2014","MCDHOLDING","McDowell Holdings Limited","GAJANAN ENTERPRISES","SELL","93,648","63.01","-"
975693157,"12-Jun-2014","MCDHOLDING","McDowell Holdings Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","57,007","63.23","-"
848055797,"12-Jun-2014","MCDHOLDING","McDowell Holdings Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","91,589","63.39","-"
1980520208,"12-Jun-2014","NUTEK","Nu Tek India Limited","SANJAY  KISHANCHAND","SELL","7,73,524","1.15","-"
1504089927,"12-Jun-2014","OMNITECH","Omnitech Infosolutions Li","ALFA FISCAL SERVICES PVT LTD","SELL","1,99,800","12.97","-"
1590815395,"12-Jun-2014","OMNITECH","Omnitech Infosolutions Li","LATIN MANHARLAL SECURITIES PVT. LTD.","BUY","90,000","13.18","-"
1325850648,"12-Jun-2014","OMNITECH","Omnitech Infosolutions Li","SUYOG SECURITIES","BUY","98,200","12.73","-"
1974827172,"12-Jun-2014","SUPRAJIT","Suprajit Engineering Limi","SHOBITA PUNJA","BUY","1,98,000","101.75","-"
1231113861,"12-Jun-2014","SUPRAJIT","Suprajit Engineering Limi","SHOBITA PUNJA","SELL","6,87,000","101.02","-"
507523411,"12-Jun-2014","VENKEYS","Venky's (India) Limited","DEEPAK BHAGNANI.","SELL","59,417","520.04","-"
