BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1615127338,"11-Aug-2014","BALPHARMA","Bal Pharma Limited","HARSH KUMAR SETH","BUY","82,739","55.20","-"
346611212,"11-Aug-2014","BALPHARMA","Bal Pharma Limited","HARSH KUMAR SETH","SELL","48,661","52.65","-"
609238014,"11-Aug-2014","BALPHARMA","Bal Pharma Limited","RAJESH GHODILAL JAIN","SELL","1,00,000","54.68","-"
745457892,"11-Aug-2014","DRDATSONS","Dr. Datson's Labs Ltd","KUVERA CAPITAL PARTNERS LLIP A/C KUVERA FUND LIMITED","SELL","3,00,000","11.50","-"
1492954220,"11-Aug-2014","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GIRDHARILAL V. LAKHI","SELL","2,60,000","258.50","-"
970302774,"11-Aug-2014","MAKE","Marico Kaya Entrprses Ltd","OPPENHEIMER DEVELOPING MARKETS FUND","SELL","65,986","283.95","-"
1881426779,"11-Aug-2014","REISIXTEN","REI Six Ten Retail Limite","SHREE KGFM PVT LTD","SELL","17,70,000","0.46","-"
1028963724,"11-Aug-2014","RSSOFTWARE","R. S. Software (I) Ltd.","VIJAY AGGARWAL","BUY","90,000","437.36","-"
1954477760,"11-Aug-2014","SANCO","Sanco Industries Ltd.","ANUJ KUMAR","BUY","64,000","27.71","-"
1205122812,"11-Aug-2014","SANCO","Sanco Industries Ltd.","KRISHNA  TRIPATHI","SELL","56,000","28.90","-"
342396189,"11-Aug-2014","SANCO","Sanco Industries Ltd.","MEENU GUPTA","BUY","64,000","27.84","-"
50872112,"11-Aug-2014","SAREGAMA","Saregama India Ltd.","ARTECH MERCHANTS PVT. LTD.","SELL","1,00,000","114.65","-"
981955397,"11-Aug-2014","SAREGAMA","Saregama India Ltd.","ASHOK KUMAR BANKA(HUF)","SELL","1,00,000","112.50","-"
956834551,"11-Aug-2014","SAREGAMA","Saregama India Ltd.","BNK CAPITAL MARKETS LTD.","BUY","2,00,000","113.57","-"
1333264806,"11-Aug-2014","SASKEN","Sasken Commu Techno Ltd","ASHISH  DHAWAN","SELL","2,00,000","286.00","-"
352734265,"11-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","1,39,694","3.15","-"
336885062,"11-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","7,86,000","3.15","-"
2115067258,"11-Aug-2014","TIMBOR","Timbor Home Limited","PARESH NATHALAL CHAUHAN","SELL","99,301","10.10","-"
