BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1195831835,"08-May-2014","ALPHAGEO","Alphageo (India) Limited","AQUILA DRILLING PVT LTD","BUY","67,000","187.45","-"
175782966,"08-May-2014","DISHMAN","Dishman Pharma &Chem Ltd","ARKAYA INVESTMENTS","BUY","5,52,164","94.31","-"
661836796,"08-May-2014","DISHMAN","Dishman Pharma &Chem Ltd","ARKAYA INVESTMENTS","SELL","5,39,228","94.33","-"
2004290391,"08-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","BUY","2,20,207","25.54","-"
525505788,"08-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","SELL","2,20,207","26.34","-"
1201019924,"08-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ONTIME TRADING PRIVATE LIMITED","BUY","2,44,135","24.14","-"
379227661,"08-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ONTIME TRADING PRIVATE LIMITED","SELL","2,19,948","24.15","-"
1605431060,"08-May-2014","HGS","Hinduja Global Sols Ltd","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","9,33,000","500.02","-"
1774499850,"08-May-2014","HGS","Hinduja Global Sols Ltd","GRANDEUR PEAK GLOBAL OPPORTUNITIES L P","BUY","9,26,425","500.00","-"
1147283157,"08-May-2014","KAVVERITEL","Kavveri Telecom Products","AFFLUENCE SHARES AND STOCKS PRIVATE LIMITED","BUY","2,42,919","11.32","-"
1443265074,"08-May-2014","KAVVERITEL","Kavveri Telecom Products","LIFE CARE INVESTMENTS","SELL","2,00,000","11.24","-"
1119955422,"08-May-2014","SHRIRAMCIT","Shriram City Union Financ","VONTOBEL FUNDS INC","SELL","5,97,257","1265.00","-"
