BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1059132289,"17-Jul-2014","BIRLAMONEY","Aditya Birla Money Ltd","PCR INVESTMENTS LIMITED","SELL","33,85,320","19.47","-"
1238461109,"17-Jul-2014","BIRLAMONEY","Aditya Birla Money Ltd","SUCHARITHRA REDDY","BUY","31,84,000","19.44","-"
1285071131,"17-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LTD (FCCB)","SELL","5,62,201","12.72","-"
2104440293,"17-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","DAVOS INTERNATIONAL FUND FCCB","SELL","7,65,646","12.75","-"
1773549566,"17-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","MUKUNDLAL GOVINDJI BHAGAT (HUF)","BUY","7,72,143","12.63","-"
2023579602,"17-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","MUKUNDLAL GOVINDJI BHAGAT (HUF)","SELL","7,72,143","12.54","-"
2028537582,"17-Jul-2014","MOSERBAER","Moser-baer (I) Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","20,83,340","10.20","-"
1737966356,"17-Jul-2014","MOSERBAER","Moser-baer (I) Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","20,49,338","10.23","-"
1763153665,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","DSP BLACKROCK - MICRO CAP","BUY","4,59,002","427.50","-"
1832461288,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","FIRST CARLYLE GROWTH VI","SELL","110,27,721","427.56","-"
1755501067,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","FT INDIA PRIMA FUND 4615-4615","BUY","3,50,000","427.50","-"
1155376302,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","GRANTHAM A/C GMO EMRGING MARKETS FUND","BUY","9,48,786","427.50","-"
544758970,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","JUPITER INDIA FUND382-FUND382","BUY","3,50,000","427.50","-"
1804348980,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","NOMURA INDIA INVEST FUND","BUY","5,84,795","427.50","-"
308274845,"17-Jul-2014","REPCOHOME","Repco Home Finance Ltd","SMALLCAPWORLD FUND INC","BUY","40,40,440","427.50","-"
1275662164,"17-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GLOBE CAPITAL MARKET LIMITED","BUY","7,898","78.09","-"
523352838,"17-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GLOBE CAPITAL MARKET LIMITED","SELL","1,82,959","80.86","-"
2099734918,"17-Jul-2014","TATAMETALI","Tata Metaliks Ltd","MATHRAN SECURITIES PRIVATE LIMITED","BUY","1,08,275","84.02","-"
1190047318,"17-Jul-2014","TATAMETALI","Tata Metaliks Ltd","MATHRAN SECURITIES PRIVATE LIMITED","SELL","1,64,619","83.96","-"
1377150532,"17-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","93,322","773.31","-"
2131936534,"17-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","89,622","771.64","-"
431773357,"17-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","BUY","1,78,127","15.44","-"
1523605723,"17-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","SELL","1,78,127","15.60","-"
