BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
503899409,"12-Dec-2014","HAVELLS","Havells India Limited","VONTOBEL FUNDS INC A/C VONTOBEL FUND FAR EAST EQU","SELL","45,44,151","271.15","-"
1670861700,"12-Dec-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","14,32,714","13.04","-"
1284448128,"12-Dec-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","13,90,897","13.01","-"
1259954592,"12-Dec-2014","MASTEK","Mastek Ltd","ASHISH  DHAWAN","SELL","1,67,458","272.20","-"
1808779150,"12-Dec-2014","PATINTLOG","Patel Integrated Logistic","N.K. SECURITIES","BUY","99,663","144.21","-"
1992472410,"12-Dec-2014","PATINTLOG","Patel Integrated Logistic","N.K. SECURITIES","SELL","99,663","144.32","-"
445242001,"12-Dec-2014","PFOCUS","Prime Focus Limited","GLOBE CAPITAL MARKET LIMITED","BUY","9,63,471","50.94","-"
222473502,"12-Dec-2014","PFOCUS","Prime Focus Limited","GLOBE CAPITAL MARKET LIMITED","SELL","48,778","50.77","-"
1441262614,"12-Dec-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","BUY","1,00,000","3.80","-"
893178001,"12-Dec-2014","PRITHVI","Prithvi Information Solut","SURARCHITA TRADERS PVT.LTD.","SELL","1,00,000","3.80","-"
1951053760,"12-Dec-2014","SHREYAS","Shreyas Shipping & Logist","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","SELL","1,50,000","187.50","-"
1866175815,"12-Dec-2014","SOUISPAT","Southern Ispat Ltd","FLUX TRADE  SOLUTIONS LLP","BUY","120,96,658","0.30","-"
1018018476,"12-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","98,684","0.25","-"
358791341,"12-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","117,15,852","0.25","-"
1205964018,"12-Dec-2014","TATASPONGE","Tata Sponge Iron Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","84,542","650.77","-"
240557924,"12-Dec-2014","TATASPONGE","Tata Sponge Iron Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","84,542","651.16","-"
1807603088,"12-Dec-2014","TATASPONGE","Tata Sponge Iron Ltd.","AXIS EQUITIES PRIVATE LIMITED","BUY","1,12,130","655.06","-"
766296894,"12-Dec-2014","TATASPONGE","Tata Sponge Iron Ltd.","AXIS EQUITIES PRIVATE LIMITED","SELL","1,08,880","655.14","-"
1466139958,"12-Dec-2014","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","1,26,717","655.35","-"
162859580,"12-Dec-2014","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","1,26,717","655.68","-"
1903268166,"12-Dec-2014","TIDEWATER","Tide Water Oil Co. (India","VIKAS MAHIPAL HUF","BUY","5,000","18667.17","-"
1983914838,"12-Dec-2014","TIDEWATER","Tide Water Oil Co. (India","VIKAS MAHIPAL HUF","SELL","4,514","18671.17","-"
