BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1381403580,"15-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","JITENDRA RAMESH JOGADIA","BUY","1,69,772","39.64","-"
1687343964,"15-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","JITENDRA RAMESH JOGADIA","SELL","1,69,772","39.62","-"
1265398968,"15-Apr-2014","IBULHSGFIN","Indiabulls Hsg Fin Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","19,00,000","280.00","-"
464597630,"15-Apr-2014","IBULHSGFIN","Indiabulls Hsg Fin Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","7,82,023","281.10","-"
1770541025,"15-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","19,36,130","15.84","-"
1136942276,"15-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","19,38,495","15.87","-"
2070878631,"15-Apr-2014","JISLDVREQS","Jain DVR Equity Shares","PRIYANKA FINANCE PVT LTD","BUY","1,06,047","33.98","-"
225691556,"15-Apr-2014","JISLDVREQS","Jain DVR Equity Shares","PRIYANKA FINANCE PVT LTD","SELL","6,047","34.00","-"
708388818,"15-Apr-2014","LUMAXTECH","Lumax Auto Technologies L","GROVSNOR INVESTMENT FUND LIMITED","SELL","1,04,641","118.88","-"
1156796459,"15-Apr-2014","LUMAXTECH","Lumax Auto Technologies L","KRISMA INVESTMENTS PVT LTD","BUY","1,21,000","118.99","-"
1375146388,"15-Apr-2014","REPCOHOME","Repco Home Finance Ltd","INDIA CAPITAL MANAGEMENT LIMITED A/C INDIA CAPITAL FUND LIM","BUY","6,31,000","377.50","-"
578724119,"15-Apr-2014","UBHOLDINGS","United Breweries (Holding","GAJANAN ENTERPRISES","BUY","3,54,014","33.37","-"
1907277908,"15-Apr-2014","UBHOLDINGS","United Breweries (Holding","GAJANAN ENTERPRISES","SELL","3,24,032","33.33","-"
60208583,"15-Apr-2014","VENKEYS","Venky's (India) Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","53,354","552.75","-"
1315205784,"15-Apr-2014","VENKEYS","Venky's (India) Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","53,354","551.24","-"
