BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1986678910,"01-Sep-2014","DYNATECH","Dynacons Technologies Ltd","KANTA DEVI SAMDARIA","BUY","7,90,332","1.20","-"
562815359,"01-Sep-2014","EON","Eon Electric Limited","ASHISH  DHAWAN","SELL","3,64,832","23.07","-"
209434499,"01-Sep-2014","EON","Eon Electric Limited","MY MONEY SECURITIES LTD.","BUY","3,38,211","23.00","-"
1183177518,"01-Sep-2014","EON","Eon Electric Limited","MY MONEY SECURITIES LTD.","SELL","11,110","25.25","-"
1489688243,"01-Sep-2014","GOACARBON","Goa Carbon Ltd","DHARABEN M GHURIA","BUY","55,359","92.33","-"
1009466210,"01-Sep-2014","GOACARBON","Goa Carbon Ltd","DHARABEN M GHURIA","SELL","14,902","91.50","-"
431893828,"01-Sep-2014","INDTERRAIN","Ind Terrain Fashions Ltd","CHARAK AYURMEDICA PVT LTD","BUY","31,033","346.14","-"
1733971935,"01-Sep-2014","INDTERRAIN","Ind Terrain Fashions Ltd","DECOR SECURITIES PVT LTD","SELL","30,000","346.00","-"
2027478202,"01-Sep-2014","RKFORGE","Ramkrishna Forgings Ltd","AMBIT CORPORATE FINANCE PRIVATE LTD","BUY","1,35,000","233.00","-"
78605625,"01-Sep-2014","RKFORGE","Ramkrishna Forgings Ltd","WAYZATA II INDIAN OCEAN LIMITED","SELL","6,18,500","234.91","-"
1528354374,"01-Sep-2014","SAGCEM","Sagar Cements Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","3,51,000","386.41","-"
536626371,"01-Sep-2014","SAGCEM","Sagar Cements Ltd","TWINVESTFINANCIALSERVICESLIMITED","SELL","3,33,427","386.50","-"
985775610,"01-Sep-2014","VETO","Veto Switchgear Cable Ltd","MAHALAXMI BROKRAGE INDIA PRIVATE LIMITED","BUY","1,650","55.00","-"
1660101383,"01-Sep-2014","VETO","Veto Switchgear Cable Ltd","MAHALAXMI BROKRAGE INDIA PRIVATE LIMITED","SELL","1,65,000","54.00","-"
570751995,"01-Sep-2014","VIVIMEDLAB","Vivimed Labs Limited","RAJYOG SHARE AND STOK BROKERS LTD","BUY","87,966","317.98","-"
870825136,"01-Sep-2014","VIVIMEDLAB","Vivimed Labs Limited","RAJYOG SHARE AND STOK BROKERS LTD","SELL","16,455","321.11","-"
