BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
269511891,"15-May-2014","APARINDS","Apar Industries Limited","ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED","BUY","10,00,000","147.00","-"
960131547,"15-May-2014","APARINDS","Apar Industries Limited","SHINNY LIMITED","SELL","10,19,065","147.03","-"
987279791,"15-May-2014","ASTRAMICRO","Astra Microwave Products","HDFC MUTUAL FUND","BUY","15,97,000","79.50","-"
1725142145,"15-May-2014","ASTRAMICRO","Astra Microwave Products","SKANDA AEROSPACE PRIVATE LIMITED","SELL","19,56,458","79.89","-"
1208704766,"15-May-2014","IVRCLINFRA","IVRCL Limited","DORIC FOCUS (MAURITIUS) LIMITED","BUY","18,04,392","18.17","-"
1306954969,"15-May-2014","IVRCLINFRA","IVRCL Limited","FOCUS SHARES & SECURITIES PRIVATE LIMITED","BUY","34,21,402","18.22","-"
1581770382,"15-May-2014","IVRCLINFRA","IVRCL Limited","FOCUS SHARES & SECURITIES PRIVATE LIMITED","SELL","34,21,402","18.23","-"
1269750562,"15-May-2014","LGBBROSLTD","LG Balakrishnan & Bros","RELIANCE MUTUAL FUND","BUY","45,000","529.19","-"
143708131,"15-May-2014","MONNETISPA","Monnet Ispat & Energy ltd","GVN FUELS LIMITED","BUY","5,00,000","93.30","-"
36840453,"15-May-2014","MONNETISPA","Monnet Ispat & Energy ltd","VISTABROOK LIMITED","SELL","5,00,000","93.30","-"
1700510689,"15-May-2014","NUCLEUS","Nucleus Software Exports","HDFC TRUSTEE CO LTD A/C MIDCAP OPPORTUNITY FUND","SELL","10,76,346","197.00","-"
1415185863,"15-May-2014","NUCLEUS","Nucleus Software Exports","MADHU DUSAD","BUY","10,00,000","197.00","-"
1642914108,"15-May-2014","ORIENTCEM","Orient Cement Ltd.","JHUNJHUNWALA RAKESH RADHEYSHYAM","BUY","17,10,000","53.10","-"
414922471,"15-May-2014","ORIENTCEM","Orient Cement Ltd.","NIRMAL BANG SECURUTIES PVT LTD ERROR ACCOUNT","BUY","10,50,000","52.00","-"
1827770225,"15-May-2014","ORIENTCEM","Orient Cement Ltd.","NIRMAL BANG SECURUTIES PVT LTD ERROR ACCOUNT","SELL","10,50,000","52.00","-"
600924731,"15-May-2014","REIAGROLTD","Rei Agro Limited","SHREE KGFM PVT LTD","SELL","76,18,774","3.81","-"
2070382126,"15-May-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","GKN SECURITIES","BUY","1,02,028","110.23","-"
1173809504,"15-May-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","GKN SECURITIES","SELL","1,02,028","110.56","-"
2077671867,"15-May-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","GREEN INDIA VENTURE FUND","SELL","1,20,000","111.01","-"
1165835767,"15-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","146,44,104","18.64","-"
1503621441,"15-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","146,44,104","18.71","-"
