BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1675515373,"19-Mar-2014","HIL","HIL Limited","BHARAT PATEL","BUY","1,53,100","255.50","-"
895923800,"19-Mar-2014","HIL","HIL Limited","GANDIV INVESTMENT  PVT LTD","SELL","1,53,548","255.53","-"
1555196351,"19-Mar-2014","MICROTECH","Micro Technologies (India","POONAWALLA INVESTMENT AND INDU","SELL","1,86,638","3.25","-"
1153944990,"19-Mar-2014","MICROTECH","Micro Technologies (India","POONAWALLA SHARES AND SECURITE","BUY","1,86,638","3.25","-"
1267765807,"19-Mar-2014","NEOCORP","Neo Corp International","VRR FINANCIAL SERVICES PRIVATE LIMITED","BUY","4,207","9.65","-"
56755399,"19-Mar-2014","NEOCORP","Neo Corp International","VRR FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,04,207","9.70","-"
1382654527,"19-Mar-2014","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","1,04,000","18.00","-"
931819983,"19-Mar-2014","SANCO","Sanco Industries Ltd.","NAMAN  BAGRI","SELL","64,000","18.00","-"
824826139,"19-Mar-2014","SPIC","Southern Petro Ind Corp","GANDIV INVESTMENT  PVT LTD","SELL","28,10,000","11.26","-"
29494027,"19-Mar-2014","TRIDENT","Trident Limited","CONVEXITY SOLUTIONS AND ADVISORS PRIVATE LIMITED","BUY","25,00,000","14.30","-"
1853162109,"19-Mar-2014","TRIDENT","Trident Limited","PRUDENT TRADERS PRIVATE LIMITED","SELL","25,00,000","14.30","-"
