BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
261564419,"13-Nov-2014","AKSHOPTFBR","Aksh Optifibre Limited","ASPIRE EMERGING FUND DR","SELL","7,85,000","17.75","-"
1063492031,"13-Nov-2014","ARSSINFRA","ARSS Infra Proj. Ltd","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","92,072","44.57","-"
1606027006,"13-Nov-2014","ARSSINFRA","ARSS Infra Proj. Ltd","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","92,072","45.15","-"
1119719817,"13-Nov-2014","BGLOBAL","Bharatiya Global Info Ltd","AVINASH  CHANDRA","BUY","1,00,000","4.25","-"
1007728532,"13-Nov-2014","DELTACORP","Delta Corp Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","22,63,336","99.61","-"
1735409157,"13-Nov-2014","SIMPLEXINF","Simplex Infrastructures L","BNP PARIBAS ARBITRAGE","SELL","4,22,240","275.00","-"
1464959348,"13-Nov-2014","SIMPLEXINF","Simplex Infrastructures L","RELIANCE CAPITAL MUTUAL FUND A/C REL TAX SAVER (ELSS) FUND","BUY","10,00,000","275.00","-"
1958210702,"13-Nov-2014","SIMPLEXINF","Simplex Infrastructures L","THE MASTER TRUST BANK OF JAPAN LTD HSBC IND EQ MOTHER  FUND","SELL","3,06,963","275.00","-"
698061436,"13-Nov-2014","SUBEX","Subex Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","6,97,534","13.26","-"
1221684362,"13-Nov-2014","SUBEX","Subex Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","8,47,574","13.01","-"
791085021,"13-Nov-2014","TIPSINDLTD","Tips Industries Limited","OMEGA FINHOLD PRIVATE LTD.","BUY","1,00,000","66.40","-"
1645953441,"13-Nov-2014","TIPSINDLTD","Tips Industries Limited","SHASTHA ADVISORS PRIVATE LIMITED","SELL","1,75,000","66.40","-"
1380375631,"13-Nov-2014","WEBELSOLAR","Websol Energy System Ltd","INDIA MAN FUND (MAURITIUS) LTD. DEUTSCHE BANK","SELL","1,90,000","19.00","-"
