BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
284152166,"17-Nov-2014","ALMONDZ","Almondz Global Securities","ANKUR-CHOPRA","BUY","2,08,154","16.71","-"
1522218556,"17-Nov-2014","ALMONDZ","Almondz Global Securities","ANKUR-CHOPRA","SELL","1,70,743","17.05","-"
1178098596,"17-Nov-2014","DHFL","Dewan Housing Fin Corp","CALEDONIA INVESTMENTS PLC","SELL","17,95,000","394.03","-"
1366636536,"17-Nov-2014","DHFL","Dewan Housing Fin Corp","J P MORGAN SEC LTD A/C COPTHALL MAURITIUS INVEST LTD","BUY","9,00,000","394.00","-"
508867070,"17-Nov-2014","FIEMIND","Fiem Industries Limited","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","92,500","700.00","-"
935971796,"17-Nov-2014","MANGLMCEM","Mangalam Cement Ltd","INDIA CAPITAL FUND LTD","BUY","1,56,182","315.00","-"
2004073551,"17-Nov-2014","RAIREKMOH","R R Mohota Spg & Wvg Mill","MOHOTA VEENADEVI VINODKUMAR","SELL","75,000","128.00","-"
617921696,"17-Nov-2014","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","56,000","16.50","-"
1036531030,"17-Nov-2014","TIPSINDLTD","Tips Industries Limited","HITEISH ARORA","BUY","77,022","74.06","-"
1862573012,"17-Nov-2014","TIPSINDLTD","Tips Industries Limited","HITEISH ARORA","SELL","61,267","76.73","-"
1172930173,"17-Nov-2014","VIKASGLOB","Vikas GlobalOne Ltd","CUBICAL FINANCIAL SERVICES LTD.","SELL","6,00,000","6.50","-"
