BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1104320420,"28-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","17,039","295.77","-"
1343868411,"28-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","17,039","298.39","-"
1821856049,"28-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","BUY","18,361","299.38","-"
1417174309,"28-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","SELL","18,361","299.45","-"
2142219894,"28-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GKN SECURITIES","BUY","18,888","295.35","-"
1341181782,"28-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GKN SECURITIES","SELL","18,888","296.83","-"
1845555171,"28-Jul-2014","EXCELINFO","Excel Infoways Limited","HIRAL ANAND KARBHARI","BUY","2,85,706","20.00","-"
1082000770,"28-Jul-2014","EXCELINFO","Excel Infoways Limited","LAKSHON ELECTRONICS PVT LTD","SELL","2,85,706","20.00","-"
693974530,"28-Jul-2014","INDSWFTLAB","Ind-Swift Labs Ltd.","SWAPNIL DEEPAK SHIRWADKAR","BUY","3,12,299","46.62","-"
552726190,"28-Jul-2014","INDSWFTLAB","Ind-Swift Labs Ltd.","SWAPNIL DEEPAK SHIRWADKAR","SELL","3,37,636","46.19","-"
430582552,"28-Jul-2014","PROVOGE","Provogue (India) Limited","LAKSHON ELECTRONICS PVT LTD","BUY","10,40,000","10.70","-"
914025724,"28-Jul-2014","REISIXTEN","REI Six Ten Retail Limite","SILAK   RAM","SELL","7,61,208","0.40","-"
1886521666,"28-Jul-2014","SANGHVIMOV","Sanghvi Movers Ltd.","ASIABRIDGE FUND I  LLC","SELL","2,68,051","168.55","-"
460804982,"28-Jul-2014","VKSPL","VKS Projects Limited","CHERRY COSMETICS PVT LTD","SELL","42,98,272","0.40","-"
1849625128,"28-Jul-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","BUY","71,57,483","0.45","-"
