BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1647321994,"06-Jan-2014","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","84,689","106.14","-"
784872106,"06-Jan-2014","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","44,14,838","105.90","-"
1933264176,"06-Jan-2014","BROOKS","Brooks Lab Limited","GAJANAN ENTERPRISES","BUY","1,22,969","22.70","-"
2023311261,"06-Jan-2014","BROOKS","Brooks Lab Limited","GAJANAN ENTERPRISES","SELL","91,468","22.69","-"
80048764,"06-Jan-2014","BROOKS","Brooks Lab Limited","URMILA DOSHI","BUY","1,05,033","22.70","-"
1374976577,"06-Jan-2014","BROOKS","Brooks Lab Limited","URMILA DOSHI","SELL","80,018","22.70","-"
1537687833,"06-Jan-2014","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","3,24,592","242.96","-"
1549046940,"06-Jan-2014","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","3,24,592","243.07","-"
38712120,"06-Jan-2014","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","6,47,122","241.69","-"
1482799927,"06-Jan-2014","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","6,46,575","242.66","-"
1409720969,"06-Jan-2014","FINANTECH","Financial Technologies (I","GKN SECURITIES","BUY","3,13,641","243.72","-"
279486694,"06-Jan-2014","FINANTECH","Financial Technologies (I","GKN SECURITIES","SELL","3,13,641","244.45","-"
722525470,"06-Jan-2014","FINANTECH","Financial Technologies (I","ILLUMINATI TRADING PRIVATE LIMITED","BUY","2,35,368","243.63","-"
1730930500,"06-Jan-2014","FINANTECH","Financial Technologies (I","ILLUMINATI TRADING PRIVATE LIMITED","SELL","2,35,368","243.72","-"
1745257230,"06-Jan-2014","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","4,59,249","243.42","-"
648876557,"06-Jan-2014","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","4,59,249","243.52","-"
964302287,"06-Jan-2014","IGL","Indraprastha Gas Limited","DNB FUND-ASIAN SMALL CAP","SELL","7,50,000","265.71","-"
1623704564,"06-Jan-2014","MBLINFRA","MBL Infrastructures Ltd","MBL A CAPITAL LIMITED","BUY","1,22,030","122.19","-"
801472627,"06-Jan-2014","MBLINFRA","MBL Infrastructures Ltd","NARAYAN SECURITIES LTD","BUY","1,25,000","114.06","-"
1322064742,"06-Jan-2014","MBLINFRA","MBL Infrastructures Ltd","NARAYAN SECURITIES LTD","SELL","1,25,000","121.94","-"
911164764,"06-Jan-2014","MBLINFRA","MBL Infrastructures Ltd","PRABHU INTERNATIONAL VYAPAR PVT LTD","SELL","1,25,000","114.06","-"
1560307694,"06-Jan-2014","MCX","Multi Commodity Exchange","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,13,260","582.89","-"
2007667826,"06-Jan-2014","MCX","Multi Commodity Exchange","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,13,230","583.52","-"
1974040134,"06-Jan-2014","MHRIL","Mahindra Holidays & Resor","NORGES BANK ON ACCOUNT OF THE GOVERNMENT PENSION FUND GLOBA","BUY","5,00,000","265.95","-"
1699212515,"06-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","BUY","5,22,180","2.60","-"
1725021254,"06-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","SELL","7,28,000","2.60","-"
