BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1453158752,"23-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","7,50,000","10.05","-"
1078193792,"23-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","BUY","6,61,659","10.07","-"
1200882457,"23-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","SELL","6,61,659","10.19","-"
886279910,"23-Dec-2014","INTELLECT","Intellect Design Arena","FRANKLIN MUTUAL SERIES FUNDS MUTUAL BEACON FUND","SELL","53,53,733","74.63","-"
64470493,"23-Dec-2014","INTELLECT","Intellect Design Arena","MUDRA SECURITIES","BUY","5,00,000","72.62","-"
578422169,"23-Dec-2014","INTELLECT","Intellect Design Arena","ORBITECH LIMITED","SELL","112,60,180","72.29","-"
1866023314,"23-Dec-2014","INTELLECT","Intellect Design Arena","POLARIS BANYAN HOLDING PRIVATE LIMITED","BUY","12,84,360","71.85","-"
138850218,"23-Dec-2014","INTELLECT","Intellect Design Arena","RELIANCE CAPITAL TR CO LTD AC REL REG SAV FD EQUITY OPTION","BUY","30,00,000","71.85","-"
387654790,"23-Dec-2014","INTELLECT","Intellect Design Arena","RELIANCE CAPITAL TR CO LTD AC RELIANCE SMALL CAP FUND","BUY","30,00,000","71.85","-"
1923346064,"23-Dec-2014","INTELLECT","Intellect Design Arena","WOODLAND RETAILS PRIVATE LIMITED","BUY","9,50,000","72.37","-"
185506264,"23-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","127,04,736","0.15","-"
2000987885,"23-Dec-2014","TVSSRICHAK","TVS Srichakra Limited","SUNDARAM TRUST","SELL","50,000","1615.00","-"
