BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
636550615,"21-Oct-2014","DICIND","DIC India Limited","GLOBE CAPITAL MARKET LIMITED","BUY","5,783","397.25","-"
1635510578,"21-Oct-2014","DICIND","DIC India Limited","GLOBE CAPITAL MARKET LIMITED","SELL","62,306","395.46","-"
1717816596,"21-Oct-2014","DRDATSONS","Dr. Datson's Labs Ltd","EVANS FRASER AND COMPANY(INDIA)LTD","SELL","3,98,959","16.15","-"
1315164716,"21-Oct-2014","INVENTURE","Inventure Gro & Sec Ltd","NILESH M POPAT","SELL","4,25,000","10.00","-"
837021783,"21-Oct-2014","JINDCOT","Jindal Cotex Ltd","JPMORGAN CHASE BANK NATIONAL ASSOCIATION MUMBAI BRANCH","SELL","2,37,755","11.98","-"
1524945645,"21-Oct-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","15,13,001","15.22","-"
1870808952,"21-Oct-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","17,11,005","13.70","-"
1242004515,"21-Oct-2014","KSERASERA","KSS Limited","JATIN K LALAN HUF","BUY","12,49,523","14.65","-"
778021337,"21-Oct-2014","KSERASERA","KSS Limited","JATIN K LALAN HUF","SELL","16,54,369","14.32","-"
109326700,"21-Oct-2014","LOGIXMICRO","Logix Microsystems Limite","ASHISH  DHAWAN","SELL","63,004","16.35","-"
1339261915,"21-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","7,12,040","0.30","-"
676373182,"21-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","54,37,000","0.30","-"
