BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1218400743,"29-Jan-2014","HTMEDIA","HT Media Limited","AMANSA HOLDING PRIVATE LTD.","SELL","25,68,926","75.57","-"
1316673422,"29-Jan-2014","HTMEDIA","HT Media Limited","ASHISH  DHAWAN","BUY","20,40,000","75.54","-"
1595685430,"29-Jan-2014","KSERASERA","KSS Limited","CHHABRA SANJAY","BUY","13,00,000","12.00","-"
1740749805,"29-Jan-2014","UNITECH","Unitech Ltd","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","133,45,650","12.51","-"
1874580608,"29-Jan-2014","UNITECH","Unitech Ltd","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","133,46,415","12.49","-"
985407638,"29-Jan-2014","WINSOME","Winsome Yarns Limited","DANIEL VINIMAY PVT. LTD.","SELL","6,99,889","6.48","-"
1690622849,"29-Jan-2014","WINSOME","Winsome Yarns Limited","DIPESH SURESHCHANDRA MEHTA HUF","BUY","3,97,542","6.48","-"
301716660,"29-Jan-2014","WINSOME","Winsome Yarns Limited","DIPESH SURESHCHANDRA MEHTA HUF","SELL","3,97,542","6.41","-"
428294253,"29-Jan-2014","WINSOME","Winsome Yarns Limited","NIRANJAN B MEHTA","BUY","5,70,756","6.60","-"
1513406113,"29-Jan-2014","WINSOME","Winsome Yarns Limited","NIRANJAN B MEHTA","SELL","3,76,546","6.49","-"
1482102904,"29-Jan-2014","WINSOME","Winsome Yarns Limited","SHIV TRADING CO.","BUY","3,74,442","6.46","-"
580870740,"29-Jan-2014","WINSOME","Winsome Yarns Limited","SHIV TRADING CO.","SELL","3,99,442","6.54","-"
