BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
404811294,"10-Dec-2014","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","28,14,139","74.54","-"
1692297947,"10-Dec-2014","KSERASERA","KSS Limited","FLUX TRADE  SOLUTIONS LLP","BUY","16,69,709","13.12","-"
2051079889,"10-Dec-2014","KSERASERA","KSS Limited","FLUX TRADE  SOLUTIONS LLP","SELL","9,02,223","13.01","-"
548101848,"10-Dec-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","10,09,376","13.08","-"
1630460385,"10-Dec-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","11,85,000","13.00","-"
289903896,"10-Dec-2014","MIC","MIC Electronics Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","85,026","7.90","-"
1203158137,"10-Dec-2014","MIC","MIC Electronics Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","5,35,003","7.89","-"
292366225,"10-Dec-2014","PEARLPOLY","Pearl Polymers Ltd","PEARL FLATS INDIA LTD","BUY","1,54,000","17.00","-"
1089038629,"10-Dec-2014","PEARLPOLY","Pearl Polymers Ltd","TARUNA SETH","SELL","1,54,000","17.00","-"
1185664210,"10-Dec-2014","PRITHVI","Prithvi Information Solut","RUKMANI SALES PRIVATE LIMITED","SELL","1,20,154","3.75","-"
239642796,"10-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","73,98,253","0.30","-"
256763220,"10-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","5,00,000","0.30","-"
1848316424,"10-Dec-2014","THANGAMAYL","Thangamayil Jewellery Ltd","RAMACHANDRAN N","SELL","1,36,406","195.17","-"
1864620137,"10-Dec-2014","THANGAMAYL","Thangamayil Jewellery Ltd","SBI MUTUAL FUND","BUY","1,26,000","195.01","-"
