BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1503487128,"13-Jun-2014","ADFFOODS","ADF Foods Limited","CREDIT RENAISSANCE DEVELOPEMENT FUND LP","SELL","1,65,000","64.76","-"
1940696875,"13-Jun-2014","ADFFOODS","ADF Foods Limited","GAJANAN ENTERPRISES","BUY","1,30,077","66.60","-"
1990707098,"13-Jun-2014","ADFFOODS","ADF Foods Limited","GAJANAN ENTERPRISES","SELL","1,34,077","66.94","-"
1601669405,"13-Jun-2014","ADFFOODS","ADF Foods Limited","GKN SECURITIES","BUY","2,14,498","64.06","-"
1073963385,"13-Jun-2014","ADFFOODS","ADF Foods Limited","GKN SECURITIES","SELL","2,14,498","64.22","-"
1950899059,"13-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","81,70,261","14.06","-"
1043959484,"13-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","82,02,311","14.07","-"
322352358,"13-Jun-2014","AUTOIND","Autoline Industries Limit","GKN SECURITIES","BUY","99,531","101.11","-"
1518285074,"13-Jun-2014","AUTOIND","Autoline Industries Limit","GKN SECURITIES","SELL","99,531","101.11","-"
1825322038,"13-Jun-2014","AUTOIND","Autoline Industries Limit","KHUSHAL INVESTMENT PVT. LTD.","BUY","1,34,694","101.63","-"
1546160587,"13-Jun-2014","AUTOIND","Autoline Industries Limit","KHUSHAL INVESTMENT PVT. LTD.","SELL","1,25,694","101.84","-"
313242993,"13-Jun-2014","AUTOIND","Autoline Industries Limit","SHREE AERAN MARKETING PVT. LTD.","BUY","1,06,426","100.33","-"
150073995,"13-Jun-2014","AUTOIND","Autoline Industries Limit","SHREE AERAN MARKETING PVT. LTD.","SELL","1,06,790","100.31","-"
1996222703,"13-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","2,85,983","17.58","-"
677105799,"13-Jun-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,01,934","95.28","-"
384036582,"13-Jun-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,01,934","95.34","-"
910749516,"13-Jun-2014","HEROMOTOCO","Hero MotoCorp Limited","BC INDIA PRIVATE INVESTORS II","SELL","32,08,558","2636.76","-"
1701054604,"13-Jun-2014","HEROMOTOCO","Hero MotoCorp Limited","GOLDMAN SACHS SINGAPORE PTE","BUY","10,45,000","2635.59","-"
621456300,"13-Jun-2014","MCDOWELL-N","United Spirits Limited","INDIA GLOBAL COMPETITIVE FUND","SELL","21,98,980","2717.33","-"
1307893656,"13-Jun-2014","NITINSPIN","Nitin Spinners Limited","GOPI KISHAN MALANI","SELL","2,72,476","22.93","-"
583030855,"13-Jun-2014","REIAGROLTD","Rei Agro Limited","GAJANAN ENTERPRISES","BUY","50,26,123","3.88","-"
1166637719,"13-Jun-2014","REIAGROLTD","Rei Agro Limited","GAJANAN ENTERPRISES","SELL","50,26,159","3.90","-"
1670576479,"13-Jun-2014","REIAGROLTD","Rei Agro Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","82,25,406","3.90","-"
1611983507,"13-Jun-2014","REIAGROLTD","Rei Agro Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","82,25,406","3.92","-"
