BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2081105384,"04-Jun-2014","ARVINDREM","Arvind Remedies Limited","ARYAMAN COMMERCE PVT LTD","BUY","2,69,538","37.60","-"
1575797710,"04-Jun-2014","ARVINDREM","Arvind Remedies Limited","ARYAMAN COMMERCE PVT LTD","SELL","3,48,282","37.28","-"
1046208599,"04-Jun-2014","EDELWEISS","Edelweiss Fin Serv Ltd","ARGONAUT VENTURESOPPORTUNITIES FUND VAR SERIES","SELL","39,09,755","52.69","-"
526225308,"04-Jun-2014","JISLDVREQS","Jain DVR Equity Shares","ALPHA ENTERPRISES","BUY","1,14,000","51.92","-"
1960112260,"04-Jun-2014","NITINSPIN","Nitin Spinners Limited","GOPI KISHAN MALANI","BUY","2,72,476","23.10","-"
869657781,"04-Jun-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","11,35,000","24.92","-"
1986719084,"04-Jun-2014","TATAMETALI","Tata Metaliks Ltd","MATHRAN SECURITIES PRIVATE LIMITED","BUY","95,319","76.83","-"
600788698,"04-Jun-2014","TATAMETALI","Tata Metaliks Ltd","MATHRAN SECURITIES PRIVATE LIMITED","SELL","1,46,069","75.90","-"
181093324,"04-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SAMEER SHEKHAR KANOONGO","BUY","1,20,315","9.06","-"
1319981860,"04-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SAMEER SHEKHAR KANOONGO","SELL","1,14,625","9.09","-"
10842730,"04-Jun-2014","ZYLOG","Zylog Systems Limited","AUCTOR INVESTMENTS LIMITED","SELL","25,00,000","11.53","-"
1713667089,"04-Jun-2014","ZYLOG","Zylog Systems Limited","SWAPNIL DEEPAK SHIRWADKAR","BUY","8,66,640","12.10","-"
1455876885,"04-Jun-2014","ZYLOG","Zylog Systems Limited","SWAPNIL DEEPAK SHIRWADKAR","SELL","8,66,640","11.88","-"
