BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1384829795,"21-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","BUY","2,55,588","36.16","-"
1874864874,"21-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","SELL","2,56,515","36.32","-"
403932033,"21-Apr-2014","GRANULES","Granules India Limited","ARKAYA INVESTMENTS","BUY","1,50,143","289.20","-"
1442315669,"21-Apr-2014","GRANULES","Granules India Limited","ARKAYA INVESTMENTS","SELL","1,50,143","290.46","-"
1370953001,"21-Apr-2014","IVRCLINFRA","IVRCL Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","16,17,707","15.83","-"
1086542296,"21-Apr-2014","IVRCLINFRA","IVRCL Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","15,96,707","15.84","-"
1016996359,"21-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","24,16,106","15.80","-"
98583938,"21-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","23,84,540","15.81","-"
1310996303,"21-Apr-2014","SUNDARAM","Sundaram Multi Pap Ltd","GAJANAN ENTERPRISES","BUY","9,65,189","2.50","-"
1612335466,"21-Apr-2014","SUNDARAM","Sundaram Multi Pap Ltd","GAJANAN ENTERPRISES","SELL","13,55,171","2.50","-"
