BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1645074156,"27-Aug-2014","CHOLAFIN","Cholamandalam In & Fin Co","CORNALINA ACQUISITION (FII) LIMITED","BUY","29,57,838","410.00","-"
1409652166,"27-Aug-2014","CHOLAFIN","Cholamandalam In & Fin Co","THE INTERNATIONAL FINANCE CORPORATION","SELL","29,57,838","410.00","-"
764154678,"27-Aug-2014","MCX","Multi Commodity Exchange","FINANCIAL TECHNOLOGIES INDIA LIMITED","SELL","11,79,919","834.76","-"
854072767,"27-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","NIMIT JAYENDRA SHAH","BUY","80,874","248.26","-"
1224450582,"27-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","NIMIT JAYENDRA SHAH","SELL","80,874","251.76","-"
515677421,"27-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","REAL MARKETING PVT LTD","BUY","30,000","225.00","-"
319560286,"27-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","REAL MARKETING PVT LTD","SELL","70,000","247.21","-"
1719445413,"27-Aug-2014","PERSISTENT","Persistent Systems Ltd","PCV LUX SCA","SELL","4,57,940","1310.00","-"
1170239966,"27-Aug-2014","PERSISTENT","Persistent Systems Ltd","WASATCH ADVISORS INC A/C CALIFORNIA PUBLIC EMP RETR SYSTEM","BUY","4,57,940","1310.00","-"
277393393,"27-Aug-2014","SKSMICRO","SKS Microfinance Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","1,65,157","288.84","-"
1723198245,"27-Aug-2014","SKSMICRO","SKS Microfinance Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","9,15,069","291.50","-"
721087213,"27-Aug-2014","SOUISPAT","Southern Ispat Ltd","RAJESH  NANDWALA","SELL","12,11,856","3.02","-"
1478470277,"27-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","8,83,871","3.04","-"
1717061286,"27-Aug-2014","TVTODAY","TV Today Network Limited","DERIVE INVESTMENTS","BUY","4,85,868","199.29","-"
1203061936,"27-Aug-2014","TVTODAY","TV Today Network Limited","INVESTMENTS DERIVE","BUY","6,94,580","189.01","-"
1498379180,"27-Aug-2014","TVTODAY","TV Today Network Limited","INVESTMENTS DERIVE","SELL","10,100","200.36","-"
726530755,"27-Aug-2014","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","BUY","71,111","293.48","-"
486473564,"27-Aug-2014","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","SELL","71,111","293.65","-"
