BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2126519637,"03-Nov-2014","APARINDS","Apar Industries Limited","KEDIA SECURITIES PRIVATE LTD","BUY","2,00,000","389.37","-"
1780794583,"03-Nov-2014","ASTRAL","Astral Poly Technik Limit","JWALAMUKHI INVESTMENT HOLDINGS","SELL","10,00,000","340.00","-"
1474542715,"03-Nov-2014","BALPHARMA","Bal Pharma Limited","RAJMANI GORWARA","BUY","1,13,758","98.99","-"
1556492908,"03-Nov-2014","BALPHARMA","Bal Pharma Limited","RAJMANI GORWARA","SELL","44,000","100.60","-"
1947811588,"03-Nov-2014","BALPHARMA","Bal Pharma Limited","SUNITHA KUMAR SHETH","BUY","1,85,927","98.27","-"
1196327568,"03-Nov-2014","BALPHARMA","Bal Pharma Limited","SUNITHA KUMAR SHETH","SELL","1,44,948","100.56","-"
1577483877,"03-Nov-2014","GUJNRECOKE","Gujarat N R E Coke Ltd","SECURITIES TRADIING CORPORATION OF INDIA LIMITED","SELL","41,11,810","7.51","-"
1219075052,"03-Nov-2014","KIL","Kamdhenu Ispat Limited","DEVANG ATULKUMAR SHAH","BUY","1,32,800","59.92","-"
1163979051,"03-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","BUY","13,21,348","13.87","-"
917426837,"03-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","SELL","15,37,348","13.00","-"
1214827295,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","GOLDMAN SACHS INVESTMENT (MAURITIUS) I LTD","BUY","9,22,838","325.10","-"
1743182051,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","JOGIPET SKS MUTUAL BENEFIT TRUST","SELL","9,95,920","325.12","-"
369697055,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","M/S MACQUARIE EMERGING MARKETS ASIAN TRADING PTE LIMITED","BUY","6,42,391","338.97","-"
237312832,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","MEDAK SKS MUTUAL BENEFIT TRUST","SELL","14,10,055","325.00","-"
2114990905,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","NARAYANKHED SKS MUTUAL BENEFIT TRUST","SELL","8,74,756","325.00","-"
830172931,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","OHM ENTERPRISES","BUY","6,80,000","325.98","-"
961853797,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","SADASIVAPET SKS MUTUAL BENEFIT TRUST","SELL","9,95,911","325.00","-"
861605205,"03-Nov-2014","SKSMICRO","SKS Microfinance Ltd","SANGAREDDY SKS MUTUAL BENEFIT TRUST","SELL","10,07,441","325.00","-"
1875637802,"03-Nov-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","125,88,256","0.40","-"
1694800058,"03-Nov-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","33,90,000","0.40","-"
672578422,"03-Nov-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","151,47,714","21.91","-"
1062362257,"03-Nov-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","151,47,714","21.89","-"
