BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1375873030,"15-Sep-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","111,99,245","13.57","-"
643072939,"15-Sep-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","110,71,681","13.57","-"
1597752620,"15-Sep-2014","ARCHIES","Archies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,01,529","29.70","-"
1698215060,"15-Sep-2014","ARCHIES","Archies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,01,529","29.63","-"
1426232647,"15-Sep-2014","ARCHIES","Archies Limited","PRAGYA EQUITIES PVT. LTD.","BUY","3,66,356","29.51","-"
661540930,"15-Sep-2014","ARCHIES","Archies Limited","PRAGYA EQUITIES PVT. LTD.","SELL","3,66,356","29.89","-"
218537980,"15-Sep-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","20,397","316.92","-"
480471196,"15-Sep-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","20,397","316.72","-"
2017372440,"15-Sep-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","29,954","315.30","-"
1916439293,"15-Sep-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","29,954","314.34","-"
2039994017,"15-Sep-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","PRAGYA EQUITIES PVT. LTD.","BUY","38,028","312.92","-"
1249658359,"15-Sep-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","PRAGYA EQUITIES PVT. LTD.","SELL","38,028","315.20","-"
1934167203,"15-Sep-2014","AUTOIND","Autoline Industries Limit","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","64,620","110.57","-"
1618957189,"15-Sep-2014","AUTOIND","Autoline Industries Limit","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","64,620","110.19","-"
55381599,"15-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","GAJANAN ENTERPRISES","BUY","9,91,992","31.94","-"
983515447,"15-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","GAJANAN ENTERPRISES","SELL","10,63,887","31.49","-"
2040739480,"15-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","15,00,000","30.95","-"
1160019466,"15-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","15,00,000","32.40","-"
1911361798,"15-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","4,11,204","31.79","-"
1785680224,"15-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","4,48,704","31.30","-"
1708783184,"15-Sep-2014","ENERGYDEV","Energy Development Compan","CITRUS SECURITIES PVT LTD","SELL","16,59,593","20.00","-"
200637375,"15-Sep-2014","ENERGYDEV","Energy Development Compan","GATISHEEL TRADERS LLP","BUY","16,59,593","20.00","-"
422199337,"15-Sep-2014","FRL","Pantaloon Retail (India)","MACQUARIE BANK LIMITED","SELL","16,12,681","118.89","-"
1423402963,"15-Sep-2014","FRL","Pantaloon Retail (India)","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","26,68,655","120.18","-"
1547132964,"15-Sep-2014","IBREALEST","Indiabulls Real Estate Li","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","67,98,720","65.90","-"
519577940,"15-Sep-2014","IBREALEST","Indiabulls Real Estate Li","MACQUARIE BANK LIMITED","SELL","67,98,720","65.90","-"
246961972,"15-Sep-2014","LML","LML Ltd.","GAJANAN ENTERPRISES","BUY","4,81,539","9.49","-"
306343651,"15-Sep-2014","LML","LML Ltd.","GAJANAN ENTERPRISES","SELL","4,64,205","9.49","-"
755737780,"15-Sep-2014","LYKALABS","Lyka Labs Ltd","GAJANAN ENTERPRISES","BUY","2,36,909","15.87","-"
1289984399,"15-Sep-2014","LYKALABS","Lyka Labs Ltd","GAJANAN ENTERPRISES","SELL","1,98,832","16.05","-"
984492741,"15-Sep-2014","RKFORGE","Ramkrishna Forgings Ltd","WAYZATA II INDIAN OCEAN LIMITED","SELL","1,79,419","249.02","-"
1727316223,"15-Sep-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","BUY","10,92,164","2.60","-"
696938364,"15-Sep-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","SELL","7,42,164","2.60","-"
1060690085,"15-Sep-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","8,27,236","2.60","-"
2057691883,"15-Sep-2014","SYNCOM","Syncom Healthcare Ltd","ARJAV TRADING PRIVATE LIMITED","SELL","2,00,000","7.50","-"
179668221,"15-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","BUY","3,59,513","20.09","-"
942705480,"15-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","SELL","3,59,513","20.15","-"
107924503,"15-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","J V STOCK BROKING PRIVATE  LIMITED","BUY","1,07,255","19.76","-"
1343955118,"15-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","J V STOCK BROKING PRIVATE  LIMITED","SELL","1,45,755","20.05","-"
862089147,"15-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","1,11,088","20.05","-"
143284823,"15-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","1,29,744","20.16","-"
1687809653,"15-Sep-2014","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","62,167","359.29","-"
298877639,"15-Sep-2014","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","62,167","359.54","-"
635917853,"15-Sep-2014","VENUSREM","Venus Remedies Limited","PALANI ANDAVAR HOLDINGS PVT.LTD","BUY","83,115","334.72","-"
1864096293,"15-Sep-2014","VKSPL","VKS Projects Limited","MAARS INFRATECH PRIVATE LIMITED","SELL","46,70,730","0.45","-"
22749169,"15-Sep-2014","WINSOMEDJ","Winsome Dmnd & Jwllry Ltd","BRIDGE INDIA FUND","SELL","5,40,129","1.70","-"
1343204944,"15-Sep-2014","ZANDUREALT","Zandu Realty Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","2,010","2107.74","-"
1185380363,"15-Sep-2014","ZANDUREALT","Zandu Realty Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","4,131","2125.22","-"
571589420,"15-Sep-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,267","2131.88","-"
1875111102,"15-Sep-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,267","2135.77","-"
2014314214,"15-Sep-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","BUY","4,657","2124.83","-"
1049397960,"15-Sep-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","SELL","4,657","2126.56","-"
