BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
995863249,"17-Sep-2014","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,63,495","19.25","-"
1012716751,"17-Sep-2014","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,57,894","19.18","-"
1285672924,"17-Sep-2014","MANINDS","Man Industries (I) Ltd","INDIA MAX INVESTMENT FUND LTD","BUY","3,09,821","60.02","-"
212332196,"17-Sep-2014","MASTEK","Mastek Ltd","AXIS EQUITIES PRIVATE LIMITED","BUY","1,16,407","318.53","-"
1002079228,"17-Sep-2014","MASTEK","Mastek Ltd","AXIS EQUITIES PRIVATE LIMITED","SELL","1,18,507","318.63","-"
904950588,"17-Sep-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","1,43,339","318.71","-"
1047609964,"17-Sep-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","1,43,339","318.86","-"
375360358,"17-Sep-2014","NCC","NCC Limited","OHM EQUITY SOLUTION INDIA PVT LTD","BUY","13,99,000","71.07","-"
528689572,"17-Sep-2014","NCC","NCC Limited","WARHOL LIMITED","SELL","47,14,332","70.15","-"
387587107,"17-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LEADAGE TRADING PRIVATE LIMITED","SELL","1,60,219","18.38","-"
671460916,"17-Sep-2014","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","59,429","305.95","-"
540699515,"17-Sep-2014","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","59,429","304.06","-"
495896971,"17-Sep-2014","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","81,137","303.42","-"
10966471,"17-Sep-2014","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","81,137","303.62","-"
1545974541,"17-Sep-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","BUY","37,28,749","0.55","-"
287044560,"17-Sep-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","SELL","123,58,335","0.47","-"
1175882806,"17-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","BUY","60,00,045","0.50","-"
2135093107,"17-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","SELL","35,00,003","0.55","-"
