BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
618717590,"23-May-2014","ARIES","Aries Agro Limited","BLACKROCK SECURITIES PRIVATE LIMITED","BUY","1,25,160","78.95","-"
1331568381,"23-May-2014","ARIES","Aries Agro Limited","BLACKROCK SECURITIES PRIVATE LIMITED","SELL","20,844","79.47","-"
417067513,"23-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","2,25,000","20.50","-"
1478566055,"23-May-2014","GAYAPROJ","Gayatri Projects Ltd","GRANTHAM A/C GMO EMERGING MARKETS FUND","BUY","10,35,229","115.00","-"
1643032330,"23-May-2014","GAYAPROJ","Gayatri Projects Ltd","LEMAN DIVERSIFIED FUND","SELL","5,76,510","115.03","-"
1796245456,"23-May-2014","GAYAPROJ","Gayatri Projects Ltd","SPARROW ASIA DIVERSIFIED OPP FUND","SELL","5,00,000","115.00","-"
1268277965,"23-May-2014","JSWHL","JSW Holdings Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","1,17,248","832.89","-"
461330659,"23-May-2014","NEOCORP","Neo Corp International","SOMESH MEHROTRA","BUY","2,45,515","15.51","-"
1021029853,"23-May-2014","NEOCORP","Neo Corp International","SOMESH MEHROTRA","SELL","7,461","15.62","-"
1328231473,"23-May-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","10,96,000","25.25","-"
1380145383,"23-May-2014","PRITHVI","Prithvi Information Solut","KARUNAKAR PAJJURI","SELL","1,43,001","6.53","-"
2137670420,"23-May-2014","REIAGROLTD","Rei Agro Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","83,48,624","2.08","-"
154981759,"23-May-2014","REIAGROLTD","Rei Agro Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","62,75,103","2.20","-"
2078851278,"23-May-2014","ROHITFERRO","Rohit Ferro-Tech Limited","SHRIRAMRATHI MARKETING PRIVATE LIMITED","SELL","7,00,000","10.75","-"
461439424,"23-May-2014","TVTODAY","TV Today Network Limited","FRANKLIN TEMPLETON MUTUAL FUND ","BUY","7,00,000","133.00","-"
1761242828,"23-May-2014","TVTODAY","TV Today Network Limited","RELIANCE CAPITAL LTD","SELL","7,15,000","132.99","-"
121374281,"23-May-2014","WINSOME","Winsome Yarns Limited","KEJRIWAL HOLDINGS","SELL","9,88,331","3.00","-"
706882977,"23-May-2014","WINSOME","Winsome Yarns Limited","MUDRA SECURITIES","BUY","6,00,000","3.00","-"
1958867203,"23-May-2014","XPROINDIA","Xpro India Limited","ROOPA CORPORATE SERVICES PVT LTD","BUY","60,500","45.10","-"
