BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1776580019,"04-Sep-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","5,00,000","50.37","-"
37227799,"04-Sep-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","5,00,000","49.92","-"
319098208,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","A K G SECURITIES AND CONSULTANCY LTD.","BUY","87,442","109.97","-"
2123234753,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","A K G SECURITIES AND CONSULTANCY LTD.","SELL","76,542","110.84","-"
896130208,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","BERKELEY SECURITIES LIMITED","BUY","99,103","109.23","-"
606268523,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","BERKELEY SECURITIES LIMITED","SELL","99,103","109.31","-"
1623124070,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,29,137","108.92","-"
1217054216,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,29,236","108.14","-"
1406017140,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","GKN SECURITIES","BUY","88,143","109.91","-"
561936854,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","GKN SECURITIES","SELL","88,143","109.44","-"
55149908,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","INDUS PORTFOLIO (P) LTD","BUY","1,21,482","108.54","-"
127245761,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","INDUS PORTFOLIO (P) LTD","SELL","1,21,482","108.62","-"
1411271993,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,29,825","110.91","-"
1424300351,"04-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,32,993","110.80","-"
2096015057,"04-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","125,83,824","39.27","-"
84718350,"04-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","125,83,824","39.31","-"
1472360052,"04-Sep-2014","PENIND","Pennar Industries Ltd","CLSA (MAURITIUS) LIMITED","SELL","14,74,411","46.61","-"
1090245024,"04-Sep-2014","PENIND","Pennar Industries Ltd","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","15,61,000","45.31","-"
790021410,"04-Sep-2014","PENIND","Pennar Industries Ltd","MY HOME CONSTRUCTIONS PVT LTD","SELL","18,76,025","44.44","-"
691285042,"04-Sep-2014","SHALPAINTS","Shalimar Paints Ltd","GAJANAN ENTERPRISES","BUY","97,537","111.67","-"
1047216784,"04-Sep-2014","SHALPAINTS","Shalimar Paints Ltd","GAJANAN ENTERPRISES","SELL","85,207","111.97","-"
766706921,"04-Sep-2014","SKSMICRO","SKS Microfinance Ltd","CLSA (MAURITIUS) LIMITED","SELL","8,09,976","322.59","-"
1590764420,"04-Sep-2014","VENUSREM","Venus Remedies Limited","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","65,501","268.76","-"
