BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
760768055,"07-Jan-2014","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","44,02,903","109.05","-"
37997671,"07-Jan-2014","MCDHOLDING","McDowell Holdings Limited","CHETAN RASIKLAL SHAH","BUY","85,063","37.72","-"
731562078,"07-Jan-2014","MCDHOLDING","McDowell Holdings Limited","CHETAN RASIKLAL SHAH","SELL","42,053","37.44","-"
126288249,"07-Jan-2014","MCDHOLDING","McDowell Holdings Limited","GAJANAN ENTERPRISES","BUY","2,22,128","37.42","-"
1616086706,"07-Jan-2014","MCDHOLDING","McDowell Holdings Limited","GAJANAN ENTERPRISES","SELL","1,82,119","37.66","-"
344593820,"07-Jan-2014","MCDHOLDING","McDowell Holdings Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","1,43,121","37.41","-"
1092223224,"07-Jan-2014","MCDHOLDING","McDowell Holdings Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","88,954","37.58","-"
1019125293,"07-Jan-2014","MIRZAINT","Mirza International Ltd.","KACHOLIA SUSHMITA","BUY","5,07,000","31.31","-"
1502646971,"07-Jan-2014","RKFORGE","Ramkrishna Forgings Ltd","UNO METALS LTD","SELL","1,39,040","95.90","-"
2103071393,"07-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","BUY","13,65,832","2.85","-"
1447007429,"07-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","SELL","6,65,450","2.85","-"
399707707,"07-Jan-2014","TVTODAY","TV Today Network Limited","VISA CAPITAL PARTNERS","BUY","3,00,000","118.99","-"
557907889,"07-Jan-2014","TVTODAY","TV Today Network Limited","VISA CAPITAL PARTNERS","SELL","3,00,000","122.10","-"
