BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
590808817,"16-Dec-2014","KSERASERA","KSS Limited","DHANRAKSHA VINCOM PRIVATE LIMITED","SELL","13,58,000","10.00","-"
2121840122,"16-Dec-2014","KSERASERA","KSS Limited","LILAC FARMS PRIVATE LIMITED","BUY","13,59,464","10.54","-"
701965450,"16-Dec-2014","KSERASERA","KSS Limited","SHREE MAHAGANGA SUGAR MILLS LIMITED","BUY","12,66,112","10.04","-"
1717998183,"16-Dec-2014","KSERASERA","KSS Limited","SHREE MAHAGANGA SUGAR MILLS LIMITED","SELL","12,63,000","10.00","-"
201095794,"16-Dec-2014","MASTEK","Mastek Ltd","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","1,16,881","346.38","-"
1724613278,"16-Dec-2014","MASTEK","Mastek Ltd","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","1,16,881","346.49","-"
603431171,"16-Dec-2014","MASTEK","Mastek Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","1,27,484","349.43","-"
991390759,"16-Dec-2014","MASTEK","Mastek Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","1,27,484","349.47","-"
1887535599,"16-Dec-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","1,64,460","348.67","-"
592611912,"16-Dec-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","1,64,460","348.77","-"
742947603,"16-Dec-2014","MRO-TEK","MRO-TEK Limited","VAISHALI PRAGNESH PANDYA","BUY","3,05,664","20.17","-"
302423060,"16-Dec-2014","MRO-TEK","MRO-TEK Limited","VAISHALI PRAGNESH PANDYA","SELL","3,05,664","20.12","-"
722201489,"16-Dec-2014","NIBL","NRB Indus. Bearings Ltd.","ACACIA INSTITUTIONAL PARTNERS LP","SELL","4,52,582","30.40","-"
39620286,"16-Dec-2014","SOUISPAT","Southern Ispat Ltd","MAARS INFRATECH PRIVATE LIMITED","SELL","343,76,925","0.15","-"
1719617608,"16-Dec-2014","SOUISPAT","Southern Ispat Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","50,00,034","0.15","-"
1477845058,"16-Dec-2014","SOUISPAT","Southern Ispat Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","74,06,289","0.20","-"
