BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2011670796,"02-Dec-2014","DOLPHINOFF","Dolphin Offshore Enterpri","MARWADI SHARES AND FINANCE LIMITED","BUY","87,601","177.89","-"
655732629,"02-Dec-2014","DOLPHINOFF","Dolphin Offshore Enterpri","MARWADI SHARES AND FINANCE LIMITED","SELL","87,601","177.26","-"
1333484307,"02-Dec-2014","DOLPHINOFF","Dolphin Offshore Enterpri","N.K. SECURITIES","BUY","84,405","180.46","-"
446266763,"02-Dec-2014","DOLPHINOFF","Dolphin Offshore Enterpri","N.K. SECURITIES","SELL","84,405","180.55","-"
1088510806,"02-Dec-2014","DOLPHINOFF","Dolphin Offshore Enterpri","PARAM CAPITAL RESEARCH PVT LTD","BUY","1,00,174","180.48","-"
848750944,"02-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","6,00,000","11.98","-"
1682243571,"02-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","BUY","7,42,454","12.00","-"
603255020,"02-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","SELL","7,58,454","11.96","-"
891794644,"02-Dec-2014","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PVT LTD","SELL","64,000","20.00","-"
744659627,"02-Dec-2014","SANCO","Sanco Industries Ltd.","CHP FINANCE PRIVATE LIMITED","SELL","72,000","20.00","-"
679876082,"02-Dec-2014","SANCO","Sanco Industries Ltd.","MEENAL GOEL","BUY","1,04,000","19.97","-"
1218460606,"02-Dec-2014","SANCO","Sanco Industries Ltd.","VASUDEV GOEL","BUY","96,000","19.97","-"
261254116,"02-Dec-2014","SUNILHITEC","Sunil Hitech Engr Ltd","BESSEMER VENTURE PARTNER TRUST","SELL","3,80,013","150.02","-"
446459754,"02-Dec-2014","SUNILHITEC","Sunil Hitech Engr Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,30,750","150.00","-"
1843053759,"02-Dec-2014","SUNILHITEC","Sunil Hitech Engr Ltd","BP FINTRADE PRIVATE LIMITED","SELL","727","151.86","-"
1691212078,"02-Dec-2014","VIKASGLOB","Vikas GlobalOne Ltd","OJAS ASSET RECONSTRUCTION COMPANY LIMITED","BUY","8,00,000","6.50","-"
