BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1603505977,"16-Sep-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","79,18,876","13.26","-"
949293172,"16-Sep-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","79,32,876","13.25","-"
919446893,"16-Sep-2014","ARVINDREM","Arvind Remedies Limited","GAJANAN ENTERPRISES","BUY","4,23,058","50.69","-"
1476556724,"16-Sep-2014","ARVINDREM","Arvind Remedies Limited","GAJANAN ENTERPRISES","SELL","4,35,642","51.29","-"
50359425,"16-Sep-2014","ARVINDREM","Arvind Remedies Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","3,55,313","51.10","-"
1141057447,"16-Sep-2014","ARVINDREM","Arvind Remedies Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","3,70,313","51.93","-"
1402231147,"16-Sep-2014","ARVINDREM","Arvind Remedies Limited","VLS FINANCE LTD","SELL","6,50,000","50.94","-"
312313817,"16-Sep-2014","AUTOIND","Autoline Industries Limit","MBL & COMPANY LTD.","BUY","88,708","106.84","-"
1358884557,"16-Sep-2014","AUTOIND","Autoline Industries Limit","MBL & COMPANY LTD.","SELL","88,708","106.80","-"
1106498042,"16-Sep-2014","CELESTIAL","Celestial Biolabs Limited","MANAV N PATEL","BUY","1,23,599","27.66","-"
2117712827,"16-Sep-2014","CELESTIAL","Celestial Biolabs Limited","MANAV N PATEL","SELL","1,23,599","27.67","-"
1637671149,"16-Sep-2014","CELESTIAL","Celestial Biolabs Limited","RANGOLI COMMODEAL PRIVATE LIMITED","SELL","2,17,361","27.14","-"
1332843067,"16-Sep-2014","DRDATSONS","Dr. Datson's Labs Ltd","GAJANAN ENTERPRISES","BUY","4,03,397","19.09","-"
211623661,"16-Sep-2014","DRDATSONS","Dr. Datson's Labs Ltd","GAJANAN ENTERPRISES","SELL","3,83,394","19.10","-"
1621285698,"16-Sep-2014","ISFT","Intrasoft Tech. Ltd","FAIRDEAL INFIN SERVICES PVT LTD","BUY","1,27,033","48.29","-"
581549587,"16-Sep-2014","ISFT","Intrasoft Tech. Ltd","FAIRDEAL INFIN SERVICES PVT LTD","SELL","1,27,033","52.74","-"
175066004,"16-Sep-2014","ISFT","Intrasoft Tech. Ltd","GOVERDHAN EXPORTS LTD.","BUY","50,000","52.00","-"
1670928467,"16-Sep-2014","ISFT","Intrasoft Tech. Ltd","GOVERDHAN EXPORTS LTD.","SELL","3,15,692","48.32","-"
1938178762,"16-Sep-2014","ISFT","Intrasoft Tech. Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","3,39,651","48.12","-"
794288808,"16-Sep-2014","ISFT","Intrasoft Tech. Ltd","SSL CONSOLIDATED LTD","SELL","4,17,000","48.97","-"
1231283721,"16-Sep-2014","LYKALABS","Lyka Labs Ltd","GAJANAN ENTERPRISES","BUY","1,06,834","16.25","-"
1896784969,"16-Sep-2014","LYKALABS","Lyka Labs Ltd","GAJANAN ENTERPRISES","SELL","1,18,814","15.96","-"
415682992,"16-Sep-2014","MASTEK","Mastek Ltd","AXIS EQUITIES PRIVATE LIMITED","BUY","2,56,626","301.49","-"
1804762793,"16-Sep-2014","MASTEK","Mastek Ltd","AXIS EQUITIES PRIVATE LIMITED","SELL","2,57,126","301.42","-"
1153422327,"16-Sep-2014","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,14,140","297.53","-"
368829904,"16-Sep-2014","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,14,240","298.01","-"
1870647994,"16-Sep-2014","MASTEK","Mastek Ltd","ESTEE ADVISORS PVT LTD","BUY","1,47,369","302.90","-"
1135906289,"16-Sep-2014","MASTEK","Mastek Ltd","ESTEE ADVISORS PVT LTD","SELL","1,47,369","303.01","-"
99760235,"16-Sep-2014","MASTEK","Mastek Ltd","GAJANAN ENTERPRISES","BUY","1,18,991","297.30","-"
161465281,"16-Sep-2014","MASTEK","Mastek Ltd","GAJANAN ENTERPRISES","SELL","1,28,202","296.35","-"
1838348346,"16-Sep-2014","MASTEK","Mastek Ltd","GKN SECURITIES","BUY","1,38,833","300.95","-"
2095250733,"16-Sep-2014","MASTEK","Mastek Ltd","GKN SECURITIES","SELL","1,38,833","301.02","-"
2020047117,"16-Sep-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","2,98,890","306.20","-"
1437042881,"16-Sep-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","2,98,890","306.33","-"
1780810589,"16-Sep-2014","MASTEK","Mastek Ltd","SDM FINANCIAL SERVICES PROP. DINESH MUNJAL","BUY","1,63,647","301.65","-"
342245518,"16-Sep-2014","MASTEK","Mastek Ltd","SDM FINANCIAL SERVICES PROP. DINESH MUNJAL","SELL","1,63,647","301.48","-"
893741079,"16-Sep-2014","MASTEK","Mastek Ltd","SHREE AERAN MARKETING PVT. LTD.","BUY","1,48,511","305.64","-"
1429858243,"16-Sep-2014","MASTEK","Mastek Ltd","SHREE AERAN MARKETING PVT. LTD.","SELL","1,48,511","305.73","-"
1617664805,"16-Sep-2014","MASTEK","Mastek Ltd","SURBHI INVESTMENT & TRADING CO. PVT. LTD.","BUY","1,90,000","311.66","-"
1900624432,"16-Sep-2014","MASTEK","Mastek Ltd","SURBHI INVESTMENT & TRADING CO. PVT. LTD.","SELL","1,90,000","312.59","-"
1386903480,"16-Sep-2014","MIRZAINT","Mirza International Ltd.","VLS CAPITAL LTD.","BUY","54,674","38.64","-"
835924198,"16-Sep-2014","MIRZAINT","Mirza International Ltd.","VLS CAPITAL LTD.","SELL","8,04,674","38.83","-"
393534268,"16-Sep-2014","NRBBEARING","NRB Bearings Limited","CATAMARAN CAPITAL","SELL","8,41,000","127.50","-"
1056818245,"16-Sep-2014","PTL","PTL Enterprises Limited","SARAT LEASING AND FINANCE LIMITED","SELL","3,60,000","41.18","-"
1119241928,"16-Sep-2014","RAIN","Rain Industries Limited","REDDY Y RAJIV","SELL","63,07,640","53.31","-"
384293690,"16-Sep-2014","RAIN","Rain Industries Limited","SIRIUS TRANSPORT PRIVATE LIMITED","BUY","63,07,640","53.33","-"
130959429,"16-Sep-2014","SKFINDIA","SKF India Limited","CARNEGIE STRATEGIFOND","SELL","4,90,500","1130.27","-"
1304892152,"16-Sep-2014","SUMEETINDS","Sumeet Ind Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","83,400","15.08","-"
106547304,"16-Sep-2014","SUMEETINDS","Sumeet Ind Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","3,08,040","15.35","-"
438771189,"16-Sep-2014","SYNCOM","Syncom Healthcare Ltd","GAJANAN ENTERPRISES","BUY","1,59,892","9.35","-"
2025881731,"16-Sep-2014","SYNCOM","Syncom Healthcare Ltd","GAJANAN ENTERPRISES","SELL","2,13,272","9.43","-"
1075421993,"16-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","BUY","1,97,670","20.51","-"
278966872,"16-Sep-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","SELL","1,97,670","20.21","-"
1869854036,"16-Sep-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","173,19,718","24.05","-"
2047238897,"16-Sep-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","173,19,718","24.08","-"
288062008,"16-Sep-2014","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,10,588","336.16","-"
411791751,"16-Sep-2014","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,10,588","336.35","-"
1362959823,"16-Sep-2014","VENUSREM","Venus Remedies Limited","GKN SECURITIES","BUY","80,217","330.42","-"
1713698916,"16-Sep-2014","VENUSREM","Venus Remedies Limited","GKN SECURITIES","SELL","80,217","330.74","-"
