BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1645381921,"05-Mar-2014","AUTOIND","Autoline Industries Limit","TATA INVESTMENT CORPORATION LTD","SELL","1,00,000","69.74","-"
1293954688,"05-Mar-2014","FINANTECH","Financial Technologies (I","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","2,35,461","347.76","-"
1061759546,"05-Mar-2014","IVRCLINFRA","IVRCL Limited","NORTHERN TRUST CUSTODIAL SERVICE LIMITED TRUSTEE TO GLOBAL ","SELL","19,29,850","11.17","-"
1226005586,"05-Mar-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","24,20,875","11.17","-"
1949786464,"05-Mar-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","24,14,844","11.18","-"
1145264199,"05-Mar-2014","SUPER","Super Sales India Limited","DHIREN S. SHAH","BUY","29,365","425.39","-"
634886595,"05-Mar-2014","SUPER","Super Sales India Limited","GAGANDEEP CREDIT CAPITAL PRIVATE LIMITED","BUY","25,000","454.90","-"
1346856018,"05-Mar-2014","SUPER","Super Sales India Limited","MONEYBEE REALTY PRIVATE LIMITED","SELL","29,365","425.39","-"
905578961,"05-Mar-2014","SUPER","Super Sales India Limited","MUKESH C PATANI HUF","SELL","24,000","411.70","-"
1598812844,"05-Mar-2014","SUPER","Super Sales India Limited","PARAMOUNT FINTRADE PVT LTD","BUY","22,500","411.70","-"
1661205620,"05-Mar-2014","SUPER","Super Sales India Limited","TRIPURARI PROPERTIES PRIVATE LIMITED","BUY","30,000","411.70","-"
464451959,"05-Mar-2014","VETO","Veto Switchgear Cable Ltd","MEENAKSHI LODHA","BUY","99,000","62.65","-"
422853884,"05-Mar-2014","VETO","Veto Switchgear Cable Ltd","PREFER ABSAN PRIVATE LIMITED","SELL","99,000","62.65","-"
