BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1396838865,"15-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","6,00,000","11.25","-"
529318603,"15-Dec-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","5,29,066","12.14","-"
12874334,"15-Dec-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","15,20,000","12.00","-"
2118743372,"15-Dec-2014","MASTEK","Mastek Ltd","SUNDARAM BNP PARIBAS SIMPLE FUND","BUY","1,97,747","309.98","-"
678668960,"15-Dec-2014","MIC","MIC Electronics Limited","PLIRIS CAPITAL PRIVATE LIMITED","BUY","5,35,058","8.98","-"
17948103,"15-Dec-2014","MIC","MIC Electronics Limited","PLIRIS CAPITAL PRIVATE LIMITED","SELL","5,33,006","9.00","-"
1586832555,"15-Dec-2014","ONELIFECAP","Onelife Cap Advisors Ltd","RAJVI JAYENDRABHAI SHAH","BUY","73,403","142.02","-"
598803130,"15-Dec-2014","ONELIFECAP","Onelife Cap Advisors Ltd","RAJVI JAYENDRABHAI SHAH","SELL","73,403","141.64","-"
754734476,"15-Dec-2014","SOUISPAT","Southern Ispat Ltd","RAVINDER PAUL JOSHI","BUY","100,00,000","0.20","-"
800139893,"15-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","305,00,000","0.20","-"
