BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
539230484,"24-Jan-2014","DRDATSONS","Dr. Datson's Labs Ltd","BAKULESH TRAMBAKLAL SHAH","SELL","3,50,000","85.45","-"
1908841526,"24-Jan-2014","DRDATSONS","Dr. Datson's Labs Ltd","EVANS FRASER AND COMPANY(INDIA)LTD","BUY","3,52,426","85.45","-"
368598522,"24-Jan-2014","FIEMIND","Fiem Industries Limited","ADROIT TRADELINK PRIVATE  LIMITED","SELL","69,328","353.01","-"
138617233,"24-Jan-2014","FIEMIND","Fiem Industries Limited","SURESH SHETTY HUF","BUY","60,000","353.00","-"
1228592650,"24-Jan-2014","GATI","GATI Limited","ASHISH  KACHOLIA","BUY","7,50,000","67.60","-"
2028417652,"24-Jan-2014","HINDCOMPOS","Hindustan Composites Ltd","BONANZA TRADING COMPANY PVT LTD","SELL","2,31,627","416.00","-"
1220655216,"24-Jan-2014","HINDCOMPOS","Hindustan Composites Ltd","SOLAX HOLDING PTE LTD","BUY","2,31,627","416.00","-"
1673953670,"24-Jan-2014","STAR","Strides Arcolab Limited","MACQUARIE BANK LIMITED","BUY","5,42,500","400.05","-"
888048830,"24-Jan-2014","STAR","Strides Arcolab Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","3,55,000","400.00","-"
261595449,"24-Jan-2014","STAR","Strides Arcolab Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","1,57,393","400.00","-"
1862214064,"24-Jan-2014","WINSOME","Winsome Yarns Limited","ARPIT AGENCIES PVT LTD.","SELL","7,95,076","6.61","-"
1300862232,"24-Jan-2014","WINSOME","Winsome Yarns Limited","NIRANJAN B MEHTA","BUY","6,06,665","7.04","-"
1926982881,"24-Jan-2014","WINSOME","Winsome Yarns Limited","NIRANJAN B MEHTA","SELL","6,09,163","7.43","-"
