BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1819616856,"07-Apr-2014","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","1,09,021","27.45","-"
951114917,"07-Apr-2014","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","49,021","27.58","-"
1232072036,"07-Apr-2014","HDIL","Housing Development and I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","21,57,959","72.09","-"
292712227,"07-Apr-2014","HDIL","Housing Development and I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","21,47,483","72.12","-"
244465261,"07-Apr-2014","HDIL","Housing Development and I","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","22,63,526","72.26","-"
2042703526,"07-Apr-2014","HDIL","Housing Development and I","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","22,52,114","72.31","-"
1133801758,"07-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","26,49,417","14.49","-"
1078812715,"07-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","26,26,417","14.49","-"
131491910,"07-Apr-2014","JISLDVREQS","Jain DVR Equity Shares","ALPHA ENTERPRISES","BUY","2,15,236","31.52","-"
836365281,"07-Apr-2014","JISLDVREQS","Jain DVR Equity Shares","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","2,50,000","31.47","-"
1241008003,"07-Apr-2014","PRAKASH","Prakash Industries Ltd.","MAKRANA TRADECOM PRIVATE LIMITED","BUY","10,00,000","74.99","-"
1791923638,"07-Apr-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","194,35,080","15.41","-"
686562943,"07-Apr-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","194,83,080","15.45","-"
1400742008,"07-Apr-2014","VIJSHAN","Vijay Shanthi Builders Li","RAJESH MADHAVAN UNNI(HUF)","SELL","3,14,852","11.06","-"
683200602,"07-Apr-2014","ZYLOG","Zylog Systems Limited","MANAV N PATEL","BUY","3,34,238","13.28","-"
44358080,"07-Apr-2014","ZYLOG","Zylog Systems Limited","MANAV N PATEL","SELL","2,28,628","13.16","-"
