BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
85368295,"20-Nov-2014","AHLUCONT","Ahluwalia Cont Ind Ltd","BNP PARIBAS ARBITRAGE","BUY","4,14,357","167.06","-"
388879945,"20-Nov-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","72,76,964","11.69","-"
862051132,"20-Nov-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","72,52,464","11.70","-"
396541293,"20-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","BUY","92,638","357.66","-"
1937553000,"20-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","SELL","92,638","357.83","-"
670373365,"20-Nov-2014","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","3,80,413","11.51","-"
962993753,"20-Nov-2014","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","3,80,413","11.77","-"
1272145909,"20-Nov-2014","GATI","GATI Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","5,49,148","292.93","-"
2073106565,"20-Nov-2014","GUJNRECOKE","Gujarat N R E Coke Ltd","ORANGE MAURITIUS INVESTMENTS LIMITED","BUY","70,00,000","7.25","-"
1336845177,"20-Nov-2014","GUJNRECOKE","Gujarat N R E Coke Ltd","VCM LTD. MAURITIUS","SELL","70,00,000","7.25","-"
1885086652,"20-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","BUY","12,56,170","13.10","-"
1103529746,"20-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","SELL","11,98,000","13.00","-"
1917341433,"20-Nov-2014","PATINTLOG","Patel Integrated Logistic","N.K. SECURITIES","BUY","83,252","123.44","-"
1846717840,"20-Nov-2014","PATINTLOG","Patel Integrated Logistic","N.K. SECURITIES","SELL","83,252","123.52","-"
35257588,"20-Nov-2014","PATINTLOG","Patel Integrated Logistic","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","85,698","122.05","-"
1087185695,"20-Nov-2014","PATINTLOG","Patel Integrated Logistic","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","86,208","121.98","-"
22587693,"20-Nov-2014","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PVT LTD","SELL","80,000","16.47","-"
917515117,"20-Nov-2014","SANCO","Sanco Industries Ltd.","CHP FINANCE PRIVATE LIMITED","SELL","80,000","16.90","-"
1242726278,"20-Nov-2014","SANCO","Sanco Industries Ltd.","PAWAN KUMAR SARAWGI","BUY","1,12,000","16.50","-"
551491209,"20-Nov-2014","SANCO","Sanco Industries Ltd.","SANDEEP NAHAR","BUY","16,000","17.10","-"
1176212807,"20-Nov-2014","SANCO","Sanco Industries Ltd.","SANDEEP NAHAR","SELL","80,000","16.50","-"
600375398,"20-Nov-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","142,10,110","0.40","-"
1332744130,"20-Nov-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","6,00,000","0.40","-"
152881574,"20-Nov-2014","VISESHINFO","Visesh Infotecnics Limite","M/S HARSIMRAT INVESTMENTS PRIVATE LIMITED","SELL","275,00,000","0.10","-"
