BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
238401738,"18-Sep-2014","ARCHIES","Archies Limited","TORERO CAPITAL PRIVATE LIMITED","BUY","2,00,000","30.20","-"
2090647582,"18-Sep-2014","ISFT","Intrasoft Tech. Ltd","GOVERDHAN EXPORTS LTD.","SELL","1,09,000","71.71","-"
1257275762,"18-Sep-2014","ISFT","Intrasoft Tech. Ltd","YUGA  DOSHI","BUY","77,928","72.79","-"
383760496,"18-Sep-2014","ISFT","Intrasoft Tech. Ltd","YUGA  DOSHI","SELL","77,928","72.17","-"
1862470402,"18-Sep-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","1,17,219","323.47","-"
2003600335,"18-Sep-2014","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","1,17,219","323.62","-"
1065089508,"18-Sep-2014","RSSOFTWARE","R. S. Software (I) Ltd.","N.K. SECURITIES","BUY","78,255","725.30","-"
2007344431,"18-Sep-2014","RSSOFTWARE","R. S. Software (I) Ltd.","N.K. SECURITIES","SELL","78,259","725.68","-"
309171457,"18-Sep-2014","VIKASGLOB","Vikas GlobalOne Ltd","SEJAL M SHAH","BUY","5,45,348","33.53","-"
938156018,"18-Sep-2014","VIKASGLOB","Vikas GlobalOne Ltd","SEJAL M SHAH","SELL","5,45,348","33.54","-"
466632147,"18-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","BUY","51,22,159","0.49","-"
393261743,"18-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","SELL","26,29,863","0.48","-"
293778839,"18-Sep-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,086","2171.28","-"
1541500927,"18-Sep-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,086","2168.35","-"
335151489,"18-Sep-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","BUY","9,169","2166.44","-"
1704334500,"18-Sep-2014","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","SELL","9,169","2168.18","-"
