BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
248382524,"10-Apr-2014","ARIES","Aries Agro Limited","SBI MUTUAL FUND","SELL","66,148","60.67","-"
872747739,"10-Apr-2014","ARIES","Aries Agro Limited","TEMPLETON STOCK GROWTH PRIVATE LIMITED","BUY","84,461","61.82","-"
1431217198,"10-Apr-2014","BAFNAPHARM","Bafna Pharmaceuticals L","PILOT CONSULTANTS PVT LTD","BUY","2,08,756","27.63","-"
1728619758,"10-Apr-2014","BAFNAPHARM","Bafna Pharmaceuticals L","S A MANIKANDAN","SELL","1,11,000","27.86","-"
506435108,"10-Apr-2014","GOKUL","Gokul Refoils and Solvent","CRESTA FUND LIMITED","SELL","15,00,000","14.00","-"
1226854119,"10-Apr-2014","GOKUL","Gokul Refoils and Solvent","THAKKAR KANUBHAI JIVATRAM","BUY","10,00,000","14.00","-"
1598026790,"10-Apr-2014","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","21,42,678","73.81","-"
288715308,"10-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","31,97,227","15.44","-"
1766370507,"10-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","31,97,227","15.45","-"
1730756619,"10-Apr-2014","MAX","Max India Ltd","CRESTA FUND LTD","SELL","26,00,000","198.65","-"
1960484484,"10-Apr-2014","MAX","Max India Ltd","DYNAVEST INDIA (P) LTD","BUY","26,00,000","198.65","-"
1219795234,"10-Apr-2014","NEOCORP","Neo Corp International","MANAV N PATEL","BUY","2,86,996","9.15","-"
1951985924,"10-Apr-2014","NEOCORP","Neo Corp International","MANAV N PATEL","SELL","2,93,803","9.50","-"
198992429,"10-Apr-2014","TRIDENT","Trident Limited","CONVEXITY SOLUTIONS AND ADVISORS PRIVATE LIMITED","BUY","1,000","14.90","-"
1539048448,"10-Apr-2014","TRIDENT","Trident Limited","CONVEXITY SOLUTIONS AND ADVISORS PRIVATE LIMITED","SELL","49,38,399","14.55","-"
1078958612,"10-Apr-2014","TRIDENT","Trident Limited","MADHURAJ FOUNDATION","BUY","50,75,000","14.58","-"
1313881882,"10-Apr-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","149,02,977","16.25","-"
747582926,"10-Apr-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","149,02,977","16.21","-"
2046276403,"10-Apr-2014","VIJSHAN","Vijay Shanthi Builders Li",". RAJESH MADHAVAN UNNI(HUF)","SELL","2,84,053","10.29","-"
