BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1909418352,"31-Oct-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","BUY","6,82,486","46.27","-"
883124101,"31-Oct-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","6,82,486","46.42","-"
1627759126,"31-Oct-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","BUY","7,62,557","46.08","-"
1274637847,"31-Oct-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","7,62,557","46.18","-"
1168432655,"31-Oct-2014","ASTRAL","Astral Poly Technik Limit","CITIGROUP GLOBAL MARKET MAURITIUS PVT.LTD.","SELL","9,35,262","340.08","-"
1463277493,"31-Oct-2014","ASTRAL","Astral Poly Technik Limit","IDFC MUTUAL FUND","BUY","17,60,000","340.00","-"
718890335,"31-Oct-2014","ASTRAL","Astral Poly Technik Limit","JWALAMUKHI INVESTMENT HOLDINGS","SELL","18,70,000","340.12","-"
949643065,"31-Oct-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","12,44,263","14.05","-"
142228695,"31-Oct-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","12,51,263","13.53","-"
1325999989,"31-Oct-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","BUY","14,54,302","14.29","-"
861744171,"31-Oct-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","SELL","19,05,584","13.16","-"
1489065499,"31-Oct-2014","RICOAUTO","Rico Auto Industries Ltd","TARRA FUND","BUY","7,59,187","43.08","-"
580596742,"31-Oct-2014","SHARONBIO","Sharon Bio-Medi Ltd","DIKSON TRADING & FINANCE COMPANY LIMITED","BUY","6,25,000","65.42","-"
502484548,"31-Oct-2014","SHARONBIO","Sharon Bio-Medi Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","8,74,478","64.80","-"
639487308,"31-Oct-2014","SHARONBIO","Sharon Bio-Medi Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","8,68,876","65.19","-"
95218758,"31-Oct-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","BUY","1,61,484","17.53","-"
1054225235,"31-Oct-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GANDHI RITABEN NARENDRABHAI","SELL","1,61,484","17.58","-"
1292118364,"31-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","6,99,945","0.25","-"
1023722725,"31-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","152,65,071","0.25","-"
