BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
176975765,"17-Feb-2014","AFL","Accel Frontline Limited","SATISH GOPALAKRISHNA PILLAI","SELL","2,00,000","44.50","-"
451816231,"17-Feb-2014","AFL","Accel Frontline Limited","UNIFI AIF","BUY","1,79,537","44.50","-"
207674261,"17-Feb-2014","CANTABIL","Cantabil Retail Ltd","AMAR PACKAGING PVT. LTD.","SELL","1,00,000","17.00","-"
1484915075,"17-Feb-2014","KLRF","KLRF Limited","CAPE FLOUR MILLS PRIVATE LTD","SELL","1,41,709","22.03","-"
1972567887,"17-Feb-2014","KLRF","KLRF Limited","N MURALIDHARAN","BUY","45,500","22.08","-"
463995788,"17-Feb-2014","KLRF","KLRF Limited","SURESH JAGANNATHAN","BUY","95,505","22.00","-"
1163646414,"17-Feb-2014","PAGEIND","Page Industries Limited","CARTICA CAPITAL LIMITED","BUY","4,08,000","5673.00","-"
502402688,"17-Feb-2014","PAGEIND","Page Industries Limited","NARI GENOMAL","SELL","1,36,000","5673.00","-"
1026089102,"17-Feb-2014","PAGEIND","Page Industries Limited","RAMESH GENOMAL","SELL","1,36,000","5673.00","-"
881318333,"17-Feb-2014","PAGEIND","Page Industries Limited","SUNDER GENOMAL","SELL","1,36,000","5673.02","-"
