BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
538073911,"10-Nov-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","4,46,100","45.84","-"
985395634,"10-Nov-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","4,83,954","45.48","-"
223548553,"10-Nov-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VINOD RAHEJA P","BUY","19,141","284.15","-"
618708930,"10-Nov-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VINOD RAHEJA P","SELL","19,141","281.08","-"
823502799,"10-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","8,03,468","14.90","-"
1555046908,"10-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","10,89,606","13.15","-"
1858201280,"10-Nov-2014","LOVABLE","Lovable Lingerie Ltd","N.K. SECURITIES","BUY","2,02,963","415.00","-"
323610082,"10-Nov-2014","LOVABLE","Lovable Lingerie Ltd","N.K. SECURITIES","SELL","2,02,963","415.26","-"
541191796,"10-Nov-2014","LOVABLE","Lovable Lingerie Ltd","PRAGYA EQUITIES PVT. LTD.","BUY","89,008","392.41","-"
1918586933,"10-Nov-2014","LOVABLE","Lovable Lingerie Ltd","PRAGYA EQUITIES PVT. LTD.","SELL","84,657","400.10","-"
2052383189,"10-Nov-2014","SICAL","Sical Logistics Limited","RANFORD INVESTMENTS LIMITED","SELL","6,11,204","122.76","-"
1686903582,"10-Nov-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","37,01,118","0.35","-"
626750373,"10-Nov-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","163,00,000","0.33","-"
1975079864,"10-Nov-2014","ZICOM","Zicom Electronic Security","INDUS PORTFOLIO (P) LTD","BUY","1,02,254","138.71","-"
701549030,"10-Nov-2014","ZICOM","Zicom Electronic Security","INDUS PORTFOLIO (P) LTD","SELL","1,02,254","138.71","-"
