BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2009031889,"04-Dec-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","103,31,147","12.00","-"
331813535,"04-Dec-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","103,36,747","12.01","-"
2093824875,"04-Dec-2014","CEBBCO","Commercial Eng & Co. Ltd","JAI VIJAY RESOURCE PVT. LTD","SELL","3,14,909","23.38","-"
1240410028,"04-Dec-2014","CEBBCO","Commercial Eng & Co. Ltd","PROFITEX SHARES SECURITIES PRIVATE LIMITED","BUY","3,00,000","23.35","-"
761320950,"04-Dec-2014","CEREBRAINT","Cerebra Int Tech Ltd","EURO PLUS CAPITAL LIMITED","SELL","4,15,723","9.20","-"
1386585488,"04-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","139,47,264","0.45","-"
1822462754,"04-Dec-2014","SQSBFSI","SQS India BFSI Ltd","ICICI SECURITIES LIMITED","SELL","2,26,901","606.31","-"
1867631107,"04-Dec-2014","SQSBFSI","SQS India BFSI Ltd","SQS SOFTWARE QUALITY SYSTEMS AG","BUY","2,26,233","606.25","-"
1915839613,"04-Dec-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","ANANDSAGAR MERCHANT AND SERVICES PRIVATE LIMITED","SELL","5,72,599","15.76","-"
1949846244,"04-Dec-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","BUY","4,24,071","15.81","-"
282033346,"04-Dec-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","SELL","4,24,071","15.83","-"
302248539,"04-Dec-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","J V STOCK BROKING PRIVATE  LIMITED","BUY","1,60,516","15.91","-"
9826462,"04-Dec-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","J V STOCK BROKING PRIVATE  LIMITED","SELL","1,48,816","15.93","-"
1732550185,"04-Dec-2014","TV18BRDCST","TV18 Broadcast Limited","ROUTE ONE FUND I LP","SELL","98,00,000","32.18","-"
1510625931,"04-Dec-2014","VENUSREM","Venus Remedies Limited","REL UTILITY ENGINEERS LIMITED","SELL","65,831","231.32","-"
1317394311,"04-Dec-2014","VIKASGLOB","Vikas GlobalOne Ltd","LUKHRAM GOYAL","SELL","5,92,364","7.15","-"
1482875620,"04-Dec-2014","VIKASGLOB","Vikas GlobalOne Ltd","MORYO INDUSTRIES LIMITED","BUY","6,00,000","7.15","-"
