BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1518646338,"05-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","187,42,705","12.18","-"
1400494606,"05-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","187,47,705","12.19","-"
1093742327,"05-Jun-2014","CENTURYPLY","Century Plyboards (India)","PREM KUMAR BHAJANKA","SELL","13,32,340","63.70","-"
1541973814,"05-Jun-2014","CURATECH","Cura Technologies Ltd","MARYADA BARTER PVT LTD","BUY","1,00,000","19.35","-"
21717749,"05-Jun-2014","CURATECH","Cura Technologies Ltd","WELLMAN TRADING PRIVATE LIMITED","SELL","1,29,870","19.35","-"
638818228,"05-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","JITENDRA RAMESH JOGADIA","BUY","3,07,923","18.48","-"
216220651,"05-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","JITENDRA RAMESH JOGADIA","SELL","3,07,923","18.38","-"
53785330,"05-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","YADAV PALAT","BUY","3,39,816","18.25","-"
1580384525,"05-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","YADAV PALAT","SELL","3,39,816","18.33","-"
1127062422,"05-Jun-2014","GARDENSILK","Garden Silk Mills Ltd.","RAJEN PRAKASH SHAH","SELL","2,40,000","41.75","-"
148629319,"05-Jun-2014","NIITLTD","NIIT Limited","KETAN R SHAH HUF","BUY","12,00,000","55.66","-"
1836472769,"05-Jun-2014","NIITLTD","NIIT Limited","KETAN R SHAH HUF","SELL","6,33,688","56.00","-"
1787137113,"05-Jun-2014","SFCL","Star Ferro & Cement Ltd.","PREM KUMAR BHAJANKA","BUY","22,90,810","40.30","-"
745120156,"05-Jun-2014","ZYLOG","Zylog Systems Limited","AUCTOR INVESTMENTS LIMITED","SELL","3,50,000","11.40","-"
1456694159,"05-Jun-2014","ZYLOG","Zylog Systems Limited","HESHIKA GROWTH FUND","SELL","15,00,000","11.17","-"
948223569,"05-Jun-2014","ZYLOG","Zylog Systems Limited","HESHIKA GROWTH FUND (GDR)","SELL","13,50,000","11.03","-"
35636472,"05-Jun-2014","ZYLOG","Zylog Systems Limited","MANASVI ANKUR MEHTA","BUY","3,38,270","11.22","-"
943234522,"05-Jun-2014","ZYLOG","Zylog Systems Limited","MANASVI ANKUR MEHTA","SELL","3,38,270","11.31","-"
22971312,"05-Jun-2014","ZYLOG","Zylog Systems Limited","MODI KARTIK CHHABILDAS","BUY","8,31,906","11.14","-"
466050249,"05-Jun-2014","ZYLOG","Zylog Systems Limited","MODI KARTIK CHHABILDAS","SELL","8,31,906","11.24","-"
1852995249,"05-Jun-2014","ZYLOG","Zylog Systems Limited","SWAPNIL DEEPAK SHIRWADKAR","BUY","5,98,140","11.33","-"
2001932565,"05-Jun-2014","ZYLOG","Zylog Systems Limited","SWAPNIL DEEPAK SHIRWADKAR","SELL","5,98,140","11.59","-"
260801947,"05-Jun-2014","ZYLOG","Zylog Systems Limited","YADAV PALAT","BUY","3,87,128","11.32","-"
1158192283,"05-Jun-2014","ZYLOG","Zylog Systems Limited","YADAV PALAT","SELL","3,87,128","11.50","-"
