BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
764514770,"19-May-2014","COREEDUTEC","CORE Education & Tech ltd","IDBI TRUSTEESHIP SERVICES LIMITED","SELL","9,00,000","11.46","-"
1349020509,"19-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","BUY","2,12,154","18.74","-"
2075622649,"19-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","SELL","2,12,154","18.98","-"
1441167015,"19-May-2014","GUJNREDVR","Gujarat NRE Coke Limited","HSBC INDIAN EQUITY FUND","SELL","6,35,457","5.00","-"
1408595152,"19-May-2014","GUJNREDVR","Gujarat NRE Coke Limited","MURLI M CHANDAK HUF","BUY","3,01,467","5.00","-"
459953007,"19-May-2014","HIMATSEIDE","Himatsingka Seide Ltd","AMANSA INVESTMENTS LTD","BUY","54,59,000","61.13","-"
1275262496,"19-May-2014","HIMATSEIDE","Himatsingka Seide Ltd","HDFC MUTUAL FUND","SELL","49,91,590","61.20","-"
287317139,"19-May-2014","INFINITE","Infinite Computer Sol Ltd","INFINITE COMPUTER SOLUTIONS (INDIA) LTD","BUY","2,29,701","120.00","-"
491243178,"19-May-2014","INGVYSYABK","ING Vysya Bank Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","10,00,000","654.00","-"
1739994970,"19-May-2014","JKIL","J.Kumar Infraprojects Lim","CRESTA FUND LIMITED","SELL","4,00,000","215.00","-"
1970088746,"19-May-2014","JKIL","J.Kumar Infraprojects Lim","LONG LIFE REALTORS","SELL","2,00,000","215.25","-"
1843394119,"19-May-2014","JKIL","J.Kumar Infraprojects Lim","M/S GMO EMERGING DOMESTIC OPPORTUNITIES FUND","BUY","6,44,707","215.06","-"
1703363294,"19-May-2014","JKIL","J.Kumar Infraprojects Lim","SAI PRASAD ESTATE VENTURES LLP .","SELL","1,50,000","220.89","-"
1992640560,"19-May-2014","KERNEX","Kernex Microsystems (Indi","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","74,281","57.66","-"
861016631,"19-May-2014","KERNEX","Kernex Microsystems (Indi","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","64,281","57.60","-"
1731251871,"19-May-2014","KERNEX","Kernex Microsystems (Indi","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","1,08,276","57.51","-"
1482534314,"19-May-2014","KERNEX","Kernex Microsystems (Indi","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","87,271","57.79","-"
1807377044,"19-May-2014","NGCT","Northgate Com Tech Ltd","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","1,97,587","2.00","-"
2138765402,"19-May-2014","NGCT","Northgate Com Tech Ltd","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","3,09,000","1.79","-"
1143965654,"19-May-2014","NGCT","Northgate Com Tech Ltd","VAR QUANT TECH SECURITIES PRIVATE LIMITED","BUY","3,00,530","1.85","-"
596835783,"19-May-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","6,50,000","20.28","-"
1234927428,"19-May-2014","PFS","PTC India Fin Serv Ltd","GS STRATEGIC INVESTMENTS LIMITED","SELL","56,00,000","21.32","-"
148204677,"19-May-2014","PRATIBHA","Pratibha Industries Limit","GOPI KISHAN MALANI","BUY","6,57,792","34.98","-"
1868662409,"19-May-2014","RIIL","Reliance Indl Infra Ltd","VAIBHAV DOSHI","BUY","90,341","524.19","-"
1962370971,"19-May-2014","RIIL","Reliance Indl Infra Ltd","VAIBHAV DOSHI","SELL","62,725","520.10","-"
373598560,"19-May-2014","SHAKTIPUMP","Shakti Pumps (I) Ltd","HIREN M DAND","BUY","1,77,414","126.61","-"
1440749655,"19-May-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","6,70,369","1.50","-"
775438879,"19-May-2014","STAN","Standard Chartered PLC","ICICI PRUDENTIAL MUTUAL FUND","SELL","6,40,000","120.50","-"
123105576,"19-May-2014","STAN","Standard Chartered PLC","MACQUARIE BANK LIMITED","BUY","14,49,850","120.50","-"
685357655,"19-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","170,93,335","21.45","-"
1159712980,"19-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","172,37,335","21.53","-"
2101392539,"19-May-2014","WALCHANNAG","Walchandnagar Ind. Ltd","PARAM CAPITAL RESEARCH PVT LTD","BUY","2,16,014","80.11","-"
