BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
842418151,"18-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","BUY","9,63,732","11.33","-"
1085369803,"18-Dec-2014","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","SELL","7,01,912","11.17","-"
610762875,"18-Dec-2014","INOXLEISUR","INOX Leisure Limited","PAYONE ENTERPRISES PRIVATE LIMITED","BUY","7,00,000","172.72","-"
240014973,"18-Dec-2014","INOXLEISUR","INOX Leisure Limited","RELIANCE CAPITAL PARTNERS","SELL","7,08,000","172.71","-"
1975039187,"18-Dec-2014","MASTEK","Mastek Ltd","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","1,18,894","365.36","-"
1798562545,"18-Dec-2014","MASTEK","Mastek Ltd","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","1,18,944","365.52","-"
721406628,"18-Dec-2014","MASTEK","Mastek Ltd","WELLS FARGO MASTER TRUST DIVERSIFIED STOCK PORTFOLIO","BUY","4,01,906","363.61","-"
213684401,"18-Dec-2014","PRITHVI","Prithvi Information Solut","NILRATAN  SHAW","BUY","1,50,000","3.55","-"
1048802841,"18-Dec-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","SELL","1,55,500","3.55","-"
1588320709,"18-Dec-2014","SOUISPAT","Southern Ispat Ltd","FLUX TRADE  SOLUTIONS LLP","BUY","2,87,922","0.15","-"
1834662110,"18-Dec-2014","SOUISPAT","Southern Ispat Ltd","FLUX TRADE  SOLUTIONS LLP","SELL","123,85,000","0.11","-"
1113846773,"18-Dec-2014","SOUISPAT","Southern Ispat Ltd","MAARS INFRATECH PRIVATE LIMITED","SELL","135,02,597","0.15","-"
819354185,"18-Dec-2014","SOUISPAT","Southern Ispat Ltd","PLIRIS CAPITAL PRIVATE LIMITED","BUY","77,28,154","0.10","-"
746749095,"18-Dec-2014","SOUISPAT","Southern Ispat Ltd","PLIRIS CAPITAL PRIVATE LIMITED","SELL","62,571","0.20","-"
