BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
499424988,"08-Aug-2014","8KMILES","8K Miles Soft Serv Ltd","DSP BLACKROCK MICRO CAP FUND","BUY","81,794","174.99","-"
1614191395,"08-Aug-2014","8KMILES","8K Miles Soft Serv Ltd","HARISH AWTANEY","SELL","76,000","175.00","-"
497299264,"08-Aug-2014","AURIONPRO","Aurionpro Solutions Limit","PRINCIPAL HOLDINGS (INDIA) PRIVATE LIMITED","SELL","1,79,429","305.34","-"
319211099,"08-Aug-2014","GDL","Gateway Distriparks Limit","FID FUNDS MAURITIUS LIMITED","SELL","19,84,707","235.00","-"
978554333,"08-Aug-2014","GDL","Gateway Distriparks Limit","ICICI PRUDENTIAL DISCOVERY FUND","BUY","19,84,707","235.00","-"
1329914579,"08-Aug-2014","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","AFRIN DIA","BUY","3,00,000","252.05","-"
698944,"08-Aug-2014","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GIRDHARILAL V. LAKHI","SELL","5,40,000","255.14","-"
486210444,"08-Aug-2014","LLOYDELENG","Lloyd Electric & Engg Ltd","VLS FINANCE LIMITED","BUY","2,14,056","156.41","-"
588706507,"08-Aug-2014","MMFL","MM Forgings Ltd.","MULTIPLEX CAPITAL LTD.","BUY","63,728","318.49","-"
587108319,"08-Aug-2014","MMFL","MM Forgings Ltd.","MULTIPLEX CAPITAL LTD.","SELL","63,728","318.72","-"
1691564294,"08-Aug-2014","SASKEN","Sasken Commu Techno Ltd","ASHISH  DHAWAN","SELL","3,78,500","301.34","-"
709041268,"08-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","7,80,515","2.93","-"
