BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
594810866,"12-Sep-2014","AUTOIND","Autoline Industries Limit","VIMAL MAHESHWARI HUF","BUY","83,546","105.71","-"
371424099,"12-Sep-2014","AUTOIND","Autoline Industries Limit","VIMAL MAHESHWARI HUF","SELL","83,546","105.81","-"
498198836,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","3,36,000","28.29","-"
428032871,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","3,33,002","30.55","-"
1933125936,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","FRATERNAL INVESTMENT (P) LTD","SELL","3,00,000","30.90","-"
2033082090,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","3,62,689","29.11","-"
1846951746,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","2,41,189","30.49","-"
478487899,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","TRIVEDI PRANAV BIPINCHANDRA","SELL","5,00,000","30.90","-"
789249144,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","YUGA  DOSHI","BUY","6,00,001","28.48","-"
1275398879,"12-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","YUGA  DOSHI","SELL","5,00,001","30.90","-"
1370200061,"12-Sep-2014","DRDATSONS","Dr. Datson's Labs Ltd","GAJANAN ENTERPRISES","BUY","12,28,295","16.63","-"
1556364103,"12-Sep-2014","DRDATSONS","Dr. Datson's Labs Ltd","GAJANAN ENTERPRISES","SELL","12,24,346","16.88","-"
434380625,"12-Sep-2014","HFCL","Himachal Fut Com Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","68,52,031","21.52","-"
152878303,"12-Sep-2014","HFCL","Himachal Fut Com Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","68,57,531","21.50","-"
1008978090,"12-Sep-2014","LOVABLE","Lovable Lingerie Ltd","BERKELEY SECURITIES LIMITED","BUY","94,855","436.81","-"
2001527403,"12-Sep-2014","LOVABLE","Lovable Lingerie Ltd","BERKELEY SECURITIES LIMITED","SELL","94,855","437.10","-"
1084014926,"12-Sep-2014","LOVABLE","Lovable Lingerie Ltd","ESTEE ADVISORS PVT LTD","BUY","90,234","438.02","-"
563735134,"12-Sep-2014","LOVABLE","Lovable Lingerie Ltd","ESTEE ADVISORS PVT LTD","SELL","90,234","438.28","-"
567461703,"12-Sep-2014","LOVABLE","Lovable Lingerie Ltd","MULTIPLEX CAPITAL LTD.","BUY","1,15,696","437.16","-"
270890342,"12-Sep-2014","LOVABLE","Lovable Lingerie Ltd","MULTIPLEX CAPITAL LTD.","SELL","1,15,696","437.40","-"
451026064,"12-Sep-2014","MOREPENLAB","Morepan Laboratories Ltd.","GAJANAN ENTERPRISES","BUY","19,09,775","11.43","-"
302720823,"12-Sep-2014","MOREPENLAB","Morepan Laboratories Ltd.","GAJANAN ENTERPRISES","SELL","23,81,267","11.65","-"
560569250,"12-Sep-2014","NET4","Net 4 India Limited","CENTURY FINVEST PVT. LTD.","BUY","4,12,000","4.80","-"
56242729,"12-Sep-2014","NET4","Net 4 India Limited","JAAZ INFOMATICS PRIVATE LIMITED","SELL","4,12,000","4.80","-"
1670983869,"12-Sep-2014","RAJOIL","Raj Oil Mills Limited","UNIWAYS AGRI COMMODITIES PRIVATE LIMITED","SELL","4,19,216","2.30","-"
383796458,"12-Sep-2014","SNOWMAN","Snowman Logistics Ltd.","INVESTMENTS DERIVE","BUY","23,70,023","78.90","-"
2056834490,"12-Sep-2014","SNOWMAN","Snowman Logistics Ltd.","KOTAK MAHINDRA BANK LTD","SELL","15,41,240","79.67","-"
96459497,"12-Sep-2014","SNOWMAN","Snowman Logistics Ltd.","RELIANCE MF A/C TAX SAVER (ELSS) FUND","BUY","16,00,000","79.80","-"
610369396,"12-Sep-2014","SNOWMAN","Snowman Logistics Ltd.","RELIANCE MUTUAL FUND","BUY","20,00,000","79.04","-"
674338431,"12-Sep-2014","SYNCOM","Syncom Healthcare Ltd","ARJAV TRADING PRIVATE LIMITED","BUY","2,00,000","7.48","-"
1712436963,"12-Sep-2014","SYNCOM","Syncom Healthcare Ltd","HUSSAIN ASHIQ","SELL","2,01,537","7.87","-"
1885527303,"12-Sep-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","BUY","94,37,180","0.49","-"
226878668,"12-Sep-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","SELL","94,37,180","0.46","-"
1622906042,"12-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","BUY","38,00,088","0.48","-"
1415054434,"12-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","SELL","40,00,090","0.48","-"
1408743821,"12-Sep-2014","ZANDUREALT","Zandu Realty Limited","CHETAN RASIKLAL SHAH","BUY","9,905","2081.85","-"
1707306269,"12-Sep-2014","ZANDUREALT","Zandu Realty Limited","CHETAN RASIKLAL SHAH","SELL","9,303","2084.95","-"
982763359,"12-Sep-2014","ZANDUREALT","Zandu Realty Limited","GAJANAN ENTERPRISES","BUY","4,233","2135.37","-"
1434660911,"12-Sep-2014","ZANDUREALT","Zandu Realty Limited","GAJANAN ENTERPRISES","SELL","3,870","2127.18","-"
1483551611,"12-Sep-2014","ZANDUREALT","Zandu Realty Limited","YUGA  DOSHI","BUY","8,868","2092.72","-"
1406658684,"12-Sep-2014","ZANDUREALT","Zandu Realty Limited","YUGA  DOSHI","SELL","8,855","2102.13","-"
321599463,"12-Sep-2014","ZEELEARN","Zee Learn Limited","DRIEHAUS EMERG MKTS SMALL CAP GRWTH FD A SRS OF DRIEHAUS MF","BUY","68,69,000","37.75","-"
