BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
766286913,"22-Jan-2014","ARCHIES","Archies Limited","GAJANAN ENTERPRISES","BUY","2,48,042","23.23","-"
691031443,"22-Jan-2014","ARCHIES","Archies Limited","GAJANAN ENTERPRISES","SELL","2,01,522","23.07","-"
1645345667,"22-Jan-2014","ARCHIES","Archies Limited","MUDRA SECURITIES","BUY","2,07,000","23.09","-"
1716496774,"22-Jan-2014","ARCHIES","Archies Limited","URMILA DOSHI","BUY","2,05,110","23.39","-"
249236902,"22-Jan-2014","ARCHIES","Archies Limited","URMILA DOSHI","SELL","2,05,124","23.30","-"
1689800320,"22-Jan-2014","KAJARIACER","Kajaria Ceramics Ltd","JWALAMUKHI INVESTMENT HOLDINGS","BUY","14,75,000","300.00","-"
64246218,"22-Jan-2014","KAJARIACER","Kajaria Ceramics Ltd","THE GMO EMERGING ILLIQUID MAURITIUS FUND -EMAU","SELL","16,73,372","300.00","-"
1611370748,"22-Jan-2014","RADICO","Radico Khaitan Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","10,65,994","159.50","-"
76216526,"22-Jan-2014","SOUISPAT","Southern Ispat Ltd","CHERRY COSMETICS PRIVATE LIMITED","BUY","10,67,750","2.80","-"
891152236,"22-Jan-2014","SOUISPAT","Southern Ispat Ltd","CHERRY COSMETICS PRIVATE LIMITED","SELL","1,58,452","2.63","-"
1015329007,"22-Jan-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","SELL","7,50,000","2.80","-"
1150293072,"22-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","BUY","515","2.80","-"
1623889719,"22-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","SELL","19,23,198","2.52","-"
991305162,"22-Jan-2014","SPECIALITY","Speciality Rest Ltd","SAIF INDIA IV FII HOLDINGS LIMITED","BUY","2,70,000","122.00","-"
576548720,"22-Jan-2014","TCPLTD","TCP Limited","THIRUVALLUVAAR TEXTILES PRIVATE LIMITTED","BUY","3,00,000","490.00","-"
1559172031,"22-Jan-2014","TCPLTD","TCP Limited","V R VENKATACHALAM","SELL","3,00,000","490.00","-"
1370729450,"22-Jan-2014","TREEHOUSE","Tree House Edu Ltd","ELARA INDIA OPPORTUNITIES FUND LIMITED","BUY","2,50,000","237.99","-"
458992611,"22-Jan-2014","WINSOME","Winsome Yarns Limited","GODAVARI COMMERCIAL SERVICES PVT LTD","BUY","4,00,000","6.75","-"
494522538,"22-Jan-2014","WINSOME","Winsome Yarns Limited","LANDSCAPE TRADERS PVT. LTD","SELL","8,59,844","6.75","-"
