BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1161275326,"24-Jul-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","GAJANAN ENTERPRISES","BUY","2,90,295","34.87","-"
239854492,"24-Jul-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","GAJANAN ENTERPRISES","SELL","4,45,817","34.89","-"
133186591,"24-Jul-2014","ENERGYDEV","Energy Development Compan","EXUDE VINCOM LIMITED","SELL","15,00,000","20.10","-"
1034208227,"24-Jul-2014","ENERGYDEV","Energy Development Compan","GATISHEEL TRADERS LLP","BUY","15,00,000","20.10","-"
850710851,"24-Jul-2014","GAMMONIND","Gammon India Ltd.","BAJAJ ALLIANZ LIFE INSURANCE COMPANY LTD","BUY","15,00,000","27.30","-"
597942011,"24-Jul-2014","GAMMONIND","Gammon India Ltd.","HDFC MUTUAL FUND","BUY","76,21,000","27.30","-"
1805624175,"24-Jul-2014","GAMMONIND","Gammon India Ltd.","WARHOL LIMITED","SELL","100,00,000","27.30","-"
704412915,"24-Jul-2014","KAUSHALYA","Kaushalya Infrastructure","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","2,00,000","10.55","-"
1729217763,"24-Jul-2014","KAUSHALYA","Kaushalya Infrastructure","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","25,676","10.55","-"
926444281,"24-Jul-2014","PATINTLOG","Patel Integrated Logistic","UMANGBHAI MAHENDRABHAI SHAH","BUY","95,000","39.21","-"
307959041,"24-Jul-2014","PATINTLOG","Patel Integrated Logistic","UMANGBHAI MAHENDRABHAI SHAH","SELL","676","39.40","-"
1053952212,"24-Jul-2014","SANGHVIMOV","Sanghvi Movers Ltd.","ASIABRIDGE FUND I LLC","SELL","5,48,103","165.00","-"
1358746650,"24-Jul-2014","SANGHVIMOV","Sanghvi Movers Ltd.","SBI MUTUAL FUND -024 - MBAL","BUY","5,52,000","164.98","-"
1889980613,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","2,09,116","131.54","-"
62705006,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","2,02,116","131.49","-"
737339126,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","CHETAN RASIKLAL SHAH","BUY","1,71,705","131.74","-"
2083778999,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","CHETAN RASIKLAL SHAH","SELL","1,55,677","131.59","-"
166390487,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GAJANAN ENTERPRISES","BUY","1,68,022","130.56","-"
1622433088,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GAJANAN ENTERPRISES","SELL","1,49,785","130.56","-"
1459371,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GAURAV DOSHI","BUY","1,28,657","131.63","-"
231021330,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GAURAV DOSHI","SELL","1,08,307","131.64","-"
698422868,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","RAHUL DOSHI","BUY","1,30,013","131.76","-"
1709892247,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","RAHUL DOSHI","SELL","1,30,013","131.64","-"
808268072,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","BUY","4,16,184","131.75","-"
69068929,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","SELL","3,86,108","131.65","-"
540292971,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","URMILA DOSHI","BUY","1,27,345","131.77","-"
1797383192,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","URMILA DOSHI","SELL","1,27,347","131.69","-"
1214814432,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","VAIBHAV DOSHI","BUY","1,36,252","131.38","-"
1079114412,"24-Jul-2014","TATAMETALI","Tata Metaliks Ltd","VAIBHAV DOSHI","SELL","1,31,271","131.27","-"
2131453554,"24-Jul-2014","VKSPL","VKS Projects Limited","CHERRY COSMETICS PVT LTD","BUY","99,89,531","0.40","-"
