BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1037695023,"25-Mar-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","LEADING ESTATE PVT LTD.","SELL","4,86,091","9.90","-"
1170010363,"25-Mar-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","MULTIPLEX CAPITAL LTD.","BUY","4,97,910","9.90","-"
1506436188,"25-Mar-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","MULTIPLEX CAPITAL LTD.","SELL","13,933","9.94","-"
1311185571,"25-Mar-2014","AMBIKCO","Ambika Cotton Mills Limit","AMIT JASANI FINANCIAL SERVICES PVT. LTD.","SELL","38,000","285.00","-"
195726349,"25-Mar-2014","BURNPUR","Burnpur Cement Limited","GAJRAJ VINTRADE PRIVATE LIMITED","BUY","6,06,090","12.25","-"
135215163,"25-Mar-2014","CARERATING","CARE Limited","IL&FS FINANCIAL SERVICES LIMITED","SELL","10,65,207","725.05","-"
1558187395,"25-Mar-2014","CARERATING","CARE Limited","M/S GMO EMERGING DOMESTIC OPPORTUNITIES FUND","BUY","8,12,855","725.00","-"
318696535,"25-Mar-2014","HCLTECH","HCL Technologies Ltd.","HCL CORPORATION PRIVATE LIMITED","BUY","63,00,000","1420.00","-"
2029769468,"25-Mar-2014","HCLTECH","HCL Technologies Ltd.","VAMA SUNDARI INVESTMENTS (DELHI) PRIVATE LIMITED","SELL","63,00,000","1420.00","-"
1854330730,"25-Mar-2014","INFRATEL","Bharti Infratel Ltd.","GS STRATEGIC INVESTMENTS LIMITED","SELL","120,18,560","188.01","-"
698993290,"25-Mar-2014","LOVABLE","Lovable Lingerie Ltd","MANISH VRAJLAL SARVAIYA","BUY","1,15,143","342.68","-"
1377941831,"25-Mar-2014","LOVABLE","Lovable Lingerie Ltd","MANISH VRAJLAL SARVAIYA","SELL","1,15,143","344.65","-"
126774414,"25-Mar-2014","MCDHOLDING","McDowell Holdings Limited","JAMMU AND KASHMIR BANK LIMITED","SELL","1,10,000","30.33","-"
2106060821,"25-Mar-2014","NIBL","NRB Indus. Bearings Ltd.","HDFC MF A/C HDFC GROWTH FUND","SELL","1,27,013","3.66","-"
1246922272,"25-Mar-2014","PRAKASHCON","Prakash Constrowell Ltd","T GOPI RAJU","SELL","8,40,000","1.14","-"
1996164489,"25-Mar-2014","SUMEETINDS","Sumeet Ind Limited","TCK FINANCE AND LEASING PVT LTD","SELL","5,00,000","18.70","-"
106763092,"25-Mar-2014","SUMEETINDS","Sumeet Ind Limited","VSB INVESTMENTS PVT LTD","BUY","5,00,000","18.70","-"
1727733291,"25-Mar-2014","TRIDENT","Trident Limited","CONVEXITY SOLUTIONS AND ADVISORS PRIVATE LIMITED","BUY","23,70,000","14.30","-"
1472127860,"25-Mar-2014","TRIDENT","Trident Limited","PRUDENT TRADERS PRIVATE LIMITED","SELL","23,60,000","14.30","-"
1006402339,"25-Mar-2014","WHEELS","Wheels India Ltd","GLOBE CAPITAL MARKET LIMITED","BUY","23,235","452.11","-"
1534488570,"25-Mar-2014","WHEELS","Wheels India Ltd","GLOBE CAPITAL MARKET LIMITED","SELL","1,02,696","448.16","-"
