BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
131345490,"25-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","BUY","1,03,776","444.03","-"
805427000,"25-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","SELL","1,03,776","444.27","-"
994265728,"25-Nov-2014","ATULAUTO","Atul Auto Limited","GOLDMAN SACHS INDIA FUND LTD","BUY","2,83,936","428.87","-"
979459837,"25-Nov-2014","ATULAUTO","Atul Auto Limited","KEDIA SECURITIES PRIVATE LIMITED","SELL","4,40,000","428.86","-"
529290784,"25-Nov-2014","BAJAJELEC","Bajaj Electricals Limited","BARODA INDUSTRIES P LTD","BUY","7,00,000","220.00","-"
666470118,"25-Nov-2014","BAJAJELEC","Bajaj Electricals Limited","HIND MUSAFIR AGENCY LTD","SELL","7,00,000","220.00","-"
1374954061,"25-Nov-2014","BALPHARMA","Bal Pharma Limited","SUNITHA KUMAR SHETH","BUY","1,33,122","92.80","-"
1069940630,"25-Nov-2014","HINDOILEXP","Hind. Oil Exploration ","KAMLESH AUTO PVT LTD","SELL","6,81,365","45.06","-"
1102797430,"25-Nov-2014","JPASSOCIAT","Jaiprakash Associates Lim","ABU DHABI INVESTMENT AUTHORITY GULAB","SELL","167,87,473","29.01","-"
929119254,"25-Nov-2014","MANINFRA","Man Infra Ltd","STANDARD CHARTERED PVT EQ MAURITIUS II LTD","SELL","27,50,000","23.56","-"
203904512,"25-Nov-2014","MANINFRA","Man Infra Ltd","STANDARD CHARTERED PVT EQ MAURITIUS III LTD","SELL","79,00,000","23.57","-"
1110295187,"25-Nov-2014","MAYURUNIQ","Mayur Uniquoters Ltd","DSP BLACKROCK MUTUAL FUND","BUY","2,50,000","428.00","-"
1565476516,"25-Nov-2014","RELCAPITAL","Reliance Capital Limited","ABU DHABI INVESTMENT AUTHORITY","SELL","15,20,667","478.77","-"
735953039,"25-Nov-2014","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PVT LTD","SELL","48,000","17.50","-"
821057706,"25-Nov-2014","SANCO","Sanco Industries Ltd.","VAIBHAV GARG","BUY","48,000","17.48","-"
371529557,"25-Nov-2014","SANCO","Sanco Industries Ltd.","VINOD KUMAR GARG","BUY","48,000","17.48","-"
1459962936,"25-Nov-2014","SUNILHITEC","Sunil Hitech Engr Ltd","BESSEMER VENTURE PARTNERS TRUST","SELL","2,50,000","155.00","-"
1293391847,"25-Nov-2014","SUNILHITEC","Sunil Hitech Engr Ltd","PRIYANKA FINANCE PVT LTD","BUY","2,10,168","155.23","-"
1749018214,"25-Nov-2014","ZEEL","Zee Entertain. Enterp.Ltd","ABU DHABI INVESTMENT AUTHORITY GULAB","BUY","65,70,966","394.33","-"
