BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
226053768,"14-May-2014","ASTRAMICRO","Astra Microwave Products","HDFC MUTUAL FUND","BUY","14,57,652","79.50","-"
971293734,"14-May-2014","ASTRAMICRO","Astra Microwave Products","SKANDA AEROSPACE PRIVATE LIMITED","SELL","17,92,139","79.54","-"
658991813,"14-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","BUY","3,03,087","18.77","-"
956467454,"14-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","SELL","3,03,087","18.65","-"
1317044015,"14-May-2014","IVRCLINFRA","IVRCL Limited","STOCK AND COMMODITY TRADERS","BUY","49,32,347","18.09","-"
1989041572,"14-May-2014","IVRCLINFRA","IVRCL Limited","STOCK AND COMMODITY TRADERS","SELL","49,32,347","18.11","-"
878166807,"14-May-2014","LANCOIN","Lanco Industries Ltd","DALMIA SECURITIES PVT. LTD.","SELL","2,50,000","34.75","-"
920929226,"14-May-2014","M&M","Mah & Mah Ltd.","GOLBOOT HOLDINGS LIMITED","SELL","70,00,000","1076.21","-"
1075431783,"14-May-2014","NCC","NCC Limited","BEACON INDIA PRIVATE EQUITY FUND","SELL","14,45,019","70.00","-"
717427903,"14-May-2014","SHALPAINTS","Shalimar Paints Ltd","LEENA INVESTMENTS CONSULTANCY LLP","SELL","95,000","80.73","-"
1735502300,"14-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","197,53,777","18.19","-"
528880439,"14-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","197,41,777","18.20","-"
585218324,"14-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","161,71,295","18.22","-"
358242830,"14-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","161,45,789","18.23","-"
