BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1357724422,"28-May-2014","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","BUY","2,68,015","710.33","-"
1425253721,"28-May-2014","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","SELL","2,68,015","710.61","-"
1599188312,"28-May-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GKN SECURITIES","BUY","19,573","272.52","-"
2133951081,"28-May-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GKN SECURITIES","SELL","19,573","272.40","-"
1351318812,"28-May-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","45,081","275.10","-"
1263558431,"28-May-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","45,081","276.09","-"
1696931491,"28-May-2014","GATI","GATI Limited","MACQUARIE BANK LIMITED","BUY","11,74,265","114.68","-"
1238715075,"28-May-2014","LANCOIN","Lanco Industries Ltd","DALMIA SECURITIES PVT. LTD.","SELL","4,21,615","38.98","-"
1391662051,"28-May-2014","LITL","Lanco Infratech Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","145,42,244","11.12","-"
1199031411,"28-May-2014","LITL","Lanco Infratech Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","143,77,823","11.15","-"
680260463,"28-May-2014","NGCT","Northgate Com Tech Ltd","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","2,48,560","1.99","-"
893899803,"28-May-2014","NGCT","Northgate Com Tech Ltd","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","1,85,562","1.82","-"
1595540067,"28-May-2014","PFS","PTC India Fin Serv Ltd","GS STRATEGIC INVESTMENTS LIMITED","SELL","104,55,241","25.07","-"
431659124,"28-May-2014","PFS","PTC India Fin Serv Ltd","SHREE AERAN MARKETING PVT. LTD.","BUY","40,32,408","25.58","-"
1226918560,"28-May-2014","PFS","PTC India Fin Serv Ltd","SHREE AERAN MARKETING PVT. LTD.","SELL","40,22,932","25.60","-"
