BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
865692128,"16-May-2014","BEML","BEML Limited","SBI MUTUAL FUND","SELL","2,50,000","458.89","-"
2130022376,"16-May-2014","CENTURYPLY","Century Plyboards (India)","INDIA CAPITAL MARKETS PRIVATE LIMITED","SELL","11,65,560","44.73","-"
815415454,"16-May-2014","GICHSGFIN","Gic Housing Finance Ltd","MUDRA SECURITIES","BUY","3,46,000","128.56","-"
892709754,"16-May-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,61,009","84.83","-"
1125658061,"16-May-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,61,009","84.88","-"
209355248,"16-May-2014","IBREALEST","Indiabulls Real Estate Li","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","26,16,156","76.21","-"
1023919592,"16-May-2014","IVRCLINFRA","IVRCL Limited","FOCUS SHARES & SECURITIES PRIVATE LIMITED","BUY","29,18,244","19.47","-"
498813927,"16-May-2014","IVRCLINFRA","IVRCL Limited","FOCUS SHARES & SECURITIES PRIVATE LIMITED","SELL","28,86,246","19.48","-"
1913141555,"16-May-2014","PERSISTENT","Persistent Systems Ltd","PCV LUX SCA","BUY","2,34,300","963.02","-"
1011797580,"16-May-2014","REIAGROLTD","Rei Agro Limited","SHREE KGFM PVT LTD","SELL","51,84,669","3.04","-"
1805035952,"16-May-2014","TECHNOFAB","Technofab Eng Ltd","LOTUS GLOBAL INVESTMENTS LIMITED","SELL","1,99,005","80.00","-"
1059237422,"16-May-2014","TECHNOFAB","Technofab Eng Ltd","PRIYANKA FINANCE PRIVATE LIMITED","BUY","2,00,000","80.00","-"
1044242123,"16-May-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","BUY","2,22,029","8.95","-"
991594213,"16-May-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","SELL","2,22,029","8.97","-"
1386151282,"16-May-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SANJAY KUMAR AGRAWAL","BUY","2,20,100","9.00","-"
688643392,"16-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","241,28,641","19.87","-"
594666946,"16-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","241,40,641","19.87","-"
1245278185,"16-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","163,13,884","19.93","-"
1233591357,"16-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","159,58,296","19.94","-"
